id,pred
2018_1153_1403,0.64894032716693451
2018_1153_1411,0.97428023664789454
2018_1153_1420,0.94237572079250054
2018_1153_1422,0.87619910393530342
2018_1153_1437,0.34721330520093274
2018_1153_1438,0.36352710121978227
2018_1153_1439,0.65932814310238474
2018_1153_1452,0.52359892397059982
2018_1153_1455,0.6805320438490523
2018_1153_1460,0.92139492498534048
2018_1153_1462,0.53775079832049122
2018_1155_1158,0.72921084785362589
2018_1155_1166,0.46862474630211159
2018_1155_1168,0.88124736111579649
2018_1155_1172,0.52776139355607365
2018_1155_1181,0.29112159186186037
2018_1155_1196,0.43041090938370929
2018_1155_1199,0.43625215677948448
2018_1155_1209,0.81699850470170843
2018_1155_1211,0.30797984345018958
2018_1155_1222,0.5640417252497063
2018_1155_1233,0.82602146177335278
2018_1155_1242,0.21144133075736682
2018_1155_1243,0.43739688633411189
2018_1155_1246,0.29094401108091628
2018_1155_1252,0.83014574463173618
2018_1155_1260,0.61006539840274399
2018_1155_1267,0.75186930026692544
2018_1155_1274,0.46016741210218337
2018_1155_1276,0.24063363778785751
2018_1155_1277,0.33835601380966185
2018_1155_1281,0.59223259272418094
2018_1155_1285,0.77531185818500115
2018_1155_1293,0.7268500687149142
2018_1155_1301,0.52300848027331104
2018_1155_1305,0.59242779779476873
2018_1155_1308,0.63224273234856043
2018_1155_1314,0.38064766093140567
2018_1155_1326,0.49951998065823922
2018_1155_1328,0.5404761881380693
2018_1155_1335,0.81503479185105165
2018_1155_1344,0.46103737681843371
2018_1155_1345,0.32076268592588209
2018_1155_1347,0.9090221467478673
2018_1155_1348,0.60529660869820212
2018_1155_1355,0.68543709950067777
2018_1155_1361,0.55796747944462899
2018_1155_1371,0.47263107283558203
2018_1155_1372,0.77826799950766701
2018_1155_1382,0.58988041482717712
2018_1155_1393,0.48420590246816053
2018_1155_1395,0.48922910520210916
2018_1155_1397,0.39535499110804539
2018_1155_1400,0.51092567122225097
2018_1155_1401,0.5199057628470547
2018_1155_1403,0.43296373623028483
2018_1155_1411,0.93992946878120764
2018_1155_1420,0.8710535464389827
2018_1155_1422,0.74512237153968908
2018_1155_1437,0.18013029926208635
2018_1155_1438,0.19088933741927361
2018_1155_1439,0.44426947635118608
2018_1155_1452,0.31223567626231474
2018_1155_1455,0.46805957891027139
2018_1155_1460,0.8288216000125177
2018_1155_1462,0.32456683684569798
2018_1158_1166,0.24473179996824301
2018_1158_1168,0.73165818039984287
2018_1158_1172,0.29109249820283778
2018_1158_1181,0.13110920324749498
2018_1158_1196,0.21730882243705518
2018_1158_1199,0.22138205496848762
2018_1158_1209,0.62125984708443172
2018_1158_1211,0.14053849292524789
2018_1158_1222,0.32220384555323767
2018_1158_1233,0.6356295689990743
2018_1158_1242,0.089683697505767546
2018_1158_1243,0.22218517749346656
2018_1158_1246,0.13101118918791876
2018_1158_1252,0.64231282566046044
2018_1158_1260,0.36501643294131059
2018_1158_1267,0.5268150005551
2018_1158_1274,0.23850150468850273
2018_1158_1276,0.10428893501374492
2018_1158_1277,0.15817463766528816
2018_1158_1281,0.34795478796201773
2018_1158_1285,0.55905015943764025
2018_1158_1293,0.49436411607369213
2018_1158_1301,0.28717484811603944
2018_1158_1305,0.3481382188928368
2018_1158_1308,0.38712968821618032
2018_1158_1314,0.18421549151033756
2018_1158_1326,0.26831980627247454
2018_1158_1328,0.30174879762962059
2018_1158_1335,0.6181773573457181
2018_1158_1344,0.23913804238000547
2018_1158_1345,0.1478564801170793
2018_1158_1347,0.78592071538168218
2018_1158_1348,0.36039276427559475
2018_1158_1355,0.44463515858268488
2018_1158_1361,0.31684119748818518
2018_1158_1371,0.24771634829874545
2018_1158_1372,0.56324876721363826
2018_1158_1382,0.34575016773545431
2018_1158_1393,0.25646163437116221
2018_1158_1395,0.26031458943291308
2018_1158_1397,0.1937068704547682
2018_1158_1400,0.2773721550140873
2018_1158_1401,0.28463632991340404
2018_1158_1403,0.21908386596580764
2018_1158_1411,0.8518318759650908
2018_1158_1420,0.71280825260737024
2018_1158_1422,0.51787264448568271
2018_1158_1437,0.074695099143468391
2018_1158_1438,0.07976929912060593
2018_1158_1439,0.22704088040035164
2018_1158_1452,0.14295851738752297
2018_1158_1455,0.24431250318881248
2018_1158_1460,0.640159105750993
2018_1158_1462,0.15006305457794811
2018_1166_1168,0.89290208198854371
2018_1166_1172,0.55665504364276397
2018_1166_1181,0.31572132753069393
2018_1166_1196,0.45915691908024892
2018_1166_1199,0.46506975359443903
2018_1166_1209,0.8337693651163558
2018_1166_1211,0.33333425038727305
2018_1166_1222,0.59242984483802019
2018_1166_1233,0.84212521552786157
2018_1166_1242,0.23150696259639802
2018_1166_1243,0.46622756391313291
2018_1166_1246,0.31553542045753324
2018_1166_1252,0.84593894788006563
2018_1166_1260,0.63738329283106943
2018_1166_1267,0.77295008240739915
2018_1166_1274,0.48919392926984129
2018_1166_1276,0.26254722956898791
2018_1166_1277,0.3648925436792918
2018_1166_1281,0.62002167159755039
2018_1166_1285,0.79494417509870396
2018_1166_1293,0.74934783092019486
2018_1166_1301,0.55194605033409871
2018_1166_1305,0.62021210460339438
2018_1166_1308,0.65887569776719945
2018_1166_1314,0.40845344304916542
2018_1166_1326,0.52859815660618081
2018_1166_1328,0.56922687252773652
2018_1166_1335,0.83194859652653763
2018_1166_1344,0.49006895262533212
2018_1166_1345,0.34664230449927547
2018_1166_1347,0.91820398483228294
2018_1166_1348,0.63274747473835669
2018_1166_1355,0.70998482972958443
2018_1166_1361,0.58646113915608256
2018_1166_1371,0.50171310528997903
2018_1166_1372,0.79770941422988362
2018_1166_1382,0.61772632319903376
2018_1166_1393,0.51330692600344907
2018_1166_1395,0.51832864525295608
2018_1166_1397,0.42350050459856048
2018_1166_1400,0.5399514832237361
2018_1166_1401,0.54886920186728139
2018_1166_1403,0.46174202806659603
2018_1166_1411,0.94617671322906138
2018_1166_1420,0.88357654565025456
2018_1166_1422,0.76659842173241677
2018_1166_1437,0.19797051589248738
2018_1166_1438,0.20952281978129073
2018_1166_1439,0.47317216268759477
2018_1166_1452,0.33776943581693319
2018_1166_1455,0.49712547976677834
2018_1166_1460,0.84471489286338386
2018_1166_1462,0.35059495791995421
2018_1168_1172,0.13025469040168458
2018_1168_1181,0.052162876224910115
2018_1168_1196,0.091950919671976328
2018_1168_1199,0.093956511527203634
2018_1168_1209,0.37432054490711231
2018_1168_1211,0.056282172777002537
2018_1168_1222,0.14775898082036298
2018_1168_1233,0.38884261995377389
2018_1168_1242,0.034685645688186439
2018_1168_1243,0.094353382038248168
2018_1168_1246,0.052120340312922897
2018_1168_1252,0.39574933718983996
2018_1168_1260,0.17331951022453107
2018_1168_1267,0.28879127797708481
2018_1168_1274,0.10251959535549671
2018_1168_1276,0.040735090525089501
2018_1168_1277,0.064134002629029241
2018_1168_1281,0.16291921663674325
2018_1168_1285,0.31619434987602235
2018_1168_1293,0.26285748428911127
2018_1168_1301,0.12811048472716868
2018_1168_1305,0.16302949154437929
2018_1168_1308,0.18724400080054926
2018_1168_1314,0.076092041783184627
2018_1168_1326,0.11797072944788645
2018_1168_1328,0.13615389501495889
2018_1168_1335,0.37126224635961902
2018_1168_1344,0.10284222393811049
2018_1168_1345,0.059516660958315315
2018_1168_1347,0.57245748227410076
2018_1168_1348,0.17047217019486494
2018_1168_1355,0.22600715917944114
2018_1168_1361,0.14467998264676696
2018_1168_1371,0.10722033711808476
2018_1168_1372,0.31989222495284086
2018_1168_1382,0.16159642089695037
2018_1168_1393,0.11174235309200475
2018_1168_1395,0.1137537450567534
2018_1168_1397,0.08056270093763751
2018_1168_1400,0.12280204858840094
2018_1168_1401,0.1267280609949909
2018_1168_1403,0.092823439191290325
2018_1168_1411,0.67708699683053308
2018_1168_1420,0.47512993979919604
2018_1168_1422,0.28148575165605294
2018_1168_1437,0.028599945377682068
2018_1168_1438,0.030646513161262767
2018_1168_1439,0.096762952954966175
2018_1168_1452,0.05734814233803831
2018_1168_1455,0.10547635560676294
2018_1168_1460,0.39351281125354731
2018_1168_1462,0.060498471217190875
2018_1172_1181,0.26883074075040503
2018_1172_1196,0.40352596621569681
2018_1172_1199,0.40926451374183326
2018_1172_1209,0.79987654099034788
2018_1172_1211,0.28491698868843074
2018_1172_1222,0.53667443447065433
2018_1172_1233,0.80954690763630222
2018_1172_1242,0.19358539654623541
2018_1172_1243,0.41038997907671115
2018_1172_1246,0.26866160386911808
2018_1172_1252,0.81397377859734477
2018_1172_1260,0.58345360890981635
2018_1172_1267,0.73066258794229677
2018_1172_1274,0.4328362144987179
2018_1172_1276,0.22100336994632053
2018_1172_1277,0.31405075835555596
2018_1172_1281,0.56527102101774784
2018_1172_1285,0.75545704067426966
2018_1172_1293,0.70434589570834916
2018_1172_1301,0.49536986892602342
2018_1172_1305,0.56546966300807977
2018_1172_1308,0.60616740220739285
2018_1172_1314,0.35493414095873643
2018_1172_1326,0.4718946327793514
2018_1172_1328,0.5129070816897493
2018_1172_1335,0.79777457643425209
2018_1172_1344,0.43369602022848852
2018_1172_1345,0.2971536335755719
2018_1172_1347,0.89945045062084272
2018_1172_1348,0.57858417936940498
2018_1172_1355,0.66111178987475538
2018_1172_1361,0.53053625081570843
2018_1172_1371,0.44517006545746685
2018_1172_1372,0.75859306844284236
2018_1172_1382,0.56287810956522977
2018_1172_1393,0.45665471701530458
2018_1172_1395,0.46164791552601214
2018_1172_1397,0.36924026359464124
2018_1172_1400,0.48327864366107876
2018_1172_1401,0.49226190234987754
2018_1172_1403,0.40603300500092876
2018_1172_1411,0.9333711605438566
2018_1172_1420,0.85811073244057345
2018_1172_1422,0.72355104434429673
2018_1172_1437,0.16436738687586949
2018_1172_1438,0.17438517600537196
2018_1172_1439,0.41715286269822482
2018_1172_1452,0.28898721331275978
2018_1172_1455,0.44064225232367171
2018_1172_1460,0.81255202848545116
2018_1172_1462,0.30080178513463041
2018_1181_1196,0.63712337462750424
2018_1181_1199,0.64260500119316299
2018_1181_1209,0.9120734091970204
2018_1181_1211,0.50837284773367553
2018_1181_1222,0.75038317962983481
2018_1181_1233,0.91688554953215617
2018_1181_1242,0.38386291609739476
2018_1181_1243,0.64367296381743055
2018_1181_1246,0.48807017015828147
2018_1181_1252,0.91906688306001461
2018_1181_1260,0.78425928491660568
2018_1181_1267,0.87562994747206868
2018_1181_1274,0.66449858198267076
2018_1181_1276,0.42405879146398451
2018_1181_1277,0.54300504962175267
2018_1181_1281,0.77140784579375854
2018_1181_1285,0.88910457388588882
2018_1181_1293,0.86077893447069598
2018_1181_1301,0.71812384529357209
2018_1181_1305,0.77155036347806127
2018_1181_1308,0.79978089811815356
2018_1181_1314,0.58813844821656858
2018_1181_1326,0.698708456512523
2018_1181_1328,0.73210622642570478
2018_1181_1335,0.91101879220172921
2018_1181_1344,0.66527877927067902
2018_1181_1345,0.52318492376861203
2018_1181_1347,0.95870447072797538
2018_1181_1348,0.78085558713466752
2018_1181_1355,0.83506360021867265
2018_1181_1361,0.74573485087144065
2018_1181_1371,0.67557066655538733
2018_1181_1372,0.89077450007671699
2018_1181_1382,0.76968728781452778
2018_1181_1393,0.68565378768975116
2018_1181_1395,0.68997127724774732
