Buffalo beats Bucknell: 0.585121
Butler beats Bucknell: 0.791388
Cincinnati beats Bucknell: 0.880391
Clemson beats Bucknell: 0.810120
Bucknell beats Col Charleston: 0.501695
Creighton beats Bucknell: 0.827129
Bucknell beats CS Fullerton: 0.739221
Davidson beats Bucknell: 0.711831
Duke beats Bucknell: 0.913112
Florida beats Bucknell: 0.854286
Florida St beats Bucknell: 0.846376
Bucknell beats Georgia St: 0.623999
Gonzaga beats Bucknell: 0.865793
Houston beats Bucknell: 0.788976
Bucknell beats Iona: 0.624842
Kansas beats Bucknell: 0.908999
Kansas St beats Bucknell: 0.851047
Kentucky beats Bucknell: 0.864061
Bucknell beats Lipscomb: 0.645745
Loyola-Chicago beats Bucknell: 0.635182
Bucknell beats Marshall: 0.535516
Miami FL beats Bucknell: 0.828048
Michigan beats Bucknell: 0.889023
Michigan St beats Bucknell: 0.894052
Missouri beats Bucknell: 0.742054
Bucknell beats Montana: 0.556042
Murray St beats Bucknell: 0.505023
NC State beats Bucknell: 0.801232
Nevada beats Bucknell: 0.764782
New Mexico St beats Bucknell: 0.614736
North Carolina beats Bucknell: 0.872075
Ohio St beats Bucknell: 0.808022
Oklahoma beats Bucknell: 0.776445
Bucknell beats Penn: 0.627249
Providence beats Bucknell: 0.843834
Purdue beats Bucknell: 0.903573
Bucknell beats Radford: 0.789268
Rhode Island beats Bucknell: 0.764151
S Dakota St beats Bucknell: 0.549675
San Diego St beats Bucknell: 0.685165
Seton Hall beats Bucknell: 0.826417
Bucknell beats SF Austin: 0.558965
St Bonaventure beats Bucknell: 0.774968
Syracuse beats Bucknell: 0.818423
TCU beats Bucknell: 0.813419
Tennessee beats Bucknell: 0.870723
Texas beats Bucknell: 0.803117
Texas A&M beats Bucknell: 0.792882
Texas Tech beats Bucknell: 0.850547
Bucknell beats TX Southern: 0.860721
Bucknell beats UMBC: 0.723757
Bucknell beats UNC Greensboro: 0.524083
Villanova beats Bucknell: 0.922333
Virginia beats Bucknell: 0.918738
Virginia Tech beats Bucknell: 0.845484
West Virginia beats Bucknell: 0.910615
Wichita St beats Bucknell: 0.843847
Bucknell beats Wright St: 0.652208
Xavier beats Bucknell: 0.902666
Butler beats Buffalo: 0.726130
Cincinnati beats Buffalo: 0.837249
Clemson beats Buffalo: 0.748862
Buffalo beats Col Charleston: 0.590254
Creighton beats Buffalo: 0.769800
Buffalo beats CS Fullerton: 0.802209
Davidson beats Buffalo: 0.633220
Duke beats Buffalo: 0.880166
Florida beats Buffalo: 0.803827
Florida St beats Buffalo: 0.793839
Buffalo beats Georgia St: 0.703661
Gonzaga beats Buffalo: 0.818472
Houston beats Buffalo: 0.723227
Buffalo beats Iona: 0.704411
Kansas beats Buffalo: 0.874707
Kansas St beats Buffalo: 0.799728
Kentucky beats Buffalo: 0.816258
Buffalo beats Lipscomb: 0.722846
Loyola-Chicago beats Buffalo: 0.548912
Buffalo beats Marshall: 0.622586
Miami FL beats Buffalo: 0.770938
Michigan beats Buffalo: 0.848459
Michigan St beats Buffalo: 0.855026
Missouri beats Buffalo: 0.667840
Buffalo beats Montana: 0.641838
Buffalo beats Murray St: 0.583740
NC State beats Buffalo: 0.738034
Nevada beats Buffalo: 0.694415
New Mexico St beats Buffalo: 0.527229
North Carolina beats Buffalo: 0.826525
Ohio St beats Buffalo: 0.746299
Oklahoma beats Buffalo: 0.708236
Buffalo beats Penn: 0.706546
Providence beats Buffalo: 0.790642
Purdue beats Buffalo: 0.867535
Buffalo beats Radford: 0.842740
Rhode Island beats Buffalo: 0.693671
Buffalo beats S Dakota St: 0.539637
San Diego St beats Buffalo: 0.603333
Seton Hall beats Buffalo: 0.768918
Buffalo beats SF Austin: 0.644557
St Bonaventure beats Buffalo: 0.706479
Syracuse beats Buffalo: 0.759047
TCU beats Buffalo: 0.752902
Tennessee beats Buffalo: 0.824788
Texas beats Buffalo: 0.740325
Texas A&M beats Buffalo: 0.727931
Texas Tech beats Buffalo: 0.799097
Buffalo beats TX Southern: 0.898396
Buffalo beats UMBC: 0.789416
Buffalo beats UNC Greensboro: 0.611742
Villanova beats Buffalo: 0.892471
Virginia beats Buffalo: 0.887662
Virginia Tech beats Buffalo: 0.792716
West Virginia beats Buffalo: 0.876850
Wichita St beats Buffalo: 0.790658
Buffalo beats Wright St: 0.728494
Xavier beats Buffalo: 0.866339
Cincinnati beats Butler: 0.654921
Clemson beats Butler: 0.523831
Butler beats Col Charleston: 0.796112
Creighton beats Butler: 0.552314
Butler beats CS Fullerton: 0.916622
Butler beats Davidson: 0.610901
Duke beats Butler: 0.730438
Florida beats Butler: 0.601862
Florida St beats Butler: 0.586876
Butler beats Georgia St: 0.865524
Gonzaga beats Butler: 0.624543
Butler beats Houston: 0.509157
Butler beats Iona: 0.865942
Kansas beats Butler: 0.720326
Kansas St beats Butler: 0.595667
Kentucky beats Butler: 0.621059
Butler beats Lipscomb: 0.876075
Butler beats Loyola-Chicago: 0.690163
Butler beats Marshall: 0.817231
Miami FL beats Butler: 0.553905
Michigan beats Butler: 0.673797
Michigan St beats Butler: 0.685124
Butler beats Missouri: 0.574130
Butler beats Montana: 0.829276
Butler beats Murray St: 0.791716
NC State beats Butler: 0.509654
Butler beats Nevada: 0.543965
Butler beats New Mexico St: 0.708504
North Carolina beats Butler: 0.637387
Ohio St beats Butler: 0.520442
Butler beats Oklahoma: 0.527553
Butler beats Penn: 0.867131
Providence beats Butler: 0.582159
Purdue beats Butler: 0.707274
Butler beats Radford: 0.935590
Butler beats Rhode Island: 0.544833
Butler beats S Dakota St: 0.760612
Butler beats San Diego St: 0.640557
Seton Hall beats Butler: 0.551085
Butler beats SF Austin: 0.830947
Butler beats St Bonaventure: 0.529668
Syracuse beats Butler: 0.537507
TCU beats Butler: 0.529215
Tennessee beats Butler: 0.634594
Texas beats Butler: 0.512623
Butler beats Texas A&M: 0.503252
Texas Tech beats Butler: 0.594718
Butler beats TX Southern: 0.959947
Butler beats UMBC: 0.910403
Butler beats UNC Greensboro: 0.810275
Villanova beats Butler: 0.753818
Virginia beats Butler: 0.744583
Virginia Tech beats Butler: 0.585215
West Virginia beats Butler: 0.724276
Wichita St beats Butler: 0.582184
Butler beats Wright St: 0.879123
Xavier beats Butler: 0.705124
Cincinnati beats Clemson: 0.632271
Cincinnati beats Col Charleston: 0.880749
Cincinnati beats Creighton: 0.605239
Cincinnati beats CS Fullerton: 0.954117
Cincinnati beats Davidson: 0.748093
Duke beats Cincinnati: 0.588914
Cincinnati beats Florida: 0.555802
Cincinnati beats Florida St: 0.571090
Cincinnati beats Georgia St: 0.924094
Cincinnati beats Gonzaga: 0.532079
Cincinnati beats Houston: 0.662398
Cincinnati beats Iona: 0.924346
Kansas beats Cincinnati: 0.576570
Cincinnati beats Kansas St: 0.562158
Cincinnati beats Kentucky: 0.535770
Cincinnati beats Lipscomb: 0.930419
Cincinnati beats Loyola-Chicago: 0.808183
Cincinnati beats Marshall: 0.894265
Cincinnati beats Miami FL: 0.603701
Michigan beats Cincinnati: 0.521996
Michigan St beats Cincinnati: 0.534956
Cincinnati beats Missouri: 0.718309
Cincinnati beats Montana: 0.901843
Cincinnati beats Murray St: 0.877897
Cincinnati beats NC State: 0.645370
Cincinnati beats Nevada: 0.692894
Cincinnati beats New Mexico St: 0.821347
Cincinnati beats North Carolina: 0.518324
Cincinnati beats Ohio St: 0.635423
Cincinnati beats Oklahoma: 0.678676
Cincinnati beats Penn: 0.925061
Cincinnati beats Providence: 0.575841
Purdue beats Cincinnati: 0.560899
Cincinnati beats Radford: 0.964882
Cincinnati beats Rhode Island: 0.693638
Cincinnati beats S Dakota St: 0.857344
Cincinnati beats San Diego St: 0.771209
Cincinnati beats Seton Hall: 0.606426
Cincinnati beats SF Austin: 0.902887
Cincinnati beats St Bonaventure: 0.680524
Cincinnati beats Syracuse: 0.619414
Cincinnati beats TCU: 0.627236
Cincinnati beats Tennessee: 0.521335
Cincinnati beats Texas: 0.642646
Cincinnati beats Texas A&M: 0.657095
Cincinnati beats Texas Tech: 0.563128
Cincinnati beats TX Southern: 0.978417
Cincinnati beats UMBC: 0.950543
Cincinnati beats UNC Greensboro: 0.889846
Villanova beats Cincinnati: 0.618151
Virginia beats Cincinnati: 0.606484
Cincinnati beats Virginia Tech: 0.572767
West Virginia beats Cincinnati: 0.581371
Cincinnati beats Wichita St: 0.575817
Cincinnati beats Wright St: 0.932234
Xavier beats Cincinnati: 0.558345
Clemson beats Col Charleston: 0.814046
Creighton beats Clemson: 0.523902
Clemson beats CS Fullerton: 0.924955
Clemson beats Davidson: 0.637711
Duke beats Clemson: 0.707340
Florida beats Clemson: 0.574170
Florida St beats Clemson: 0.558906
Clemson beats Georgia St: 0.878286
Gonzaga beats Clemson: 0.597373
Clemson beats Houston: 0.537672
Clemson beats Iona: 0.878669
Kansas beats Clemson: 0.696721
Kansas St beats Clemson: 0.567853
Kentucky beats Clemson: 0.593800
Clemson beats Lipscomb: 0.887965
Clemson beats Loyola-Chicago: 0.714068
Clemson beats Marshall: 0.833695
Miami FL beats Clemson: 0.525507
Michigan beats Clemson: 0.648184
Michigan St beats Clemson: 0.659951
Clemson beats Missouri: 0.601823
Clemson beats Montana: 0.844861
Clemson beats Murray St: 0.809944
Clemson beats NC State: 0.518922
Clemson beats Nevada: 0.572157
Clemson beats New Mexico St: 0.731545
North Carolina beats Clemson: 0.610567
Clemson beats Ohio St: 0.508132
Clemson beats Oklahoma: 0.555932
Clemson beats Penn: 0.879761
Providence beats Clemson: 0.554112
Purdue beats Clemson: 0.683053
Clemson beats Radford: 0.942147
Clemson beats Rhode Island: 0.573015
Clemson beats S Dakota St: 0.780808
Clemson beats San Diego St: 0.666440
Seton Hall beats Clemson: 0.522662
Clemson beats SF Austin: 0.846408
Clemson beats St Bonaventure: 0.558027
Syracuse beats Clemson: 0.508990
TCU beats Clemson: 0.500662
Tennessee beats Clemson: 0.607694
Clemson beats Texas: 0.515955
Clemson beats Texas A&M: 0.531795
Texas Tech beats Clemson: 0.566886
Clemson beats TX Southern: 0.964120
Clemson beats UMBC: 0.919303
Clemson beats UNC Greensboro: 0.827233
Villanova beats Clemson: 0.731988
Virginia beats Clemson: 0.722236
Virginia Tech beats Clemson: 0.557217
West Virginia beats Clemson: 0.700867
Wichita St beats Clemson: 0.554137
Clemson beats Wright St: 0.890757
Xavier beats Clemson: 0.680805
Creighton beats Col Charleston: 0.824256
Col Charleston beats CS Fullerton: 0.743051
Davidson beats Col Charleston: 0.707719
Duke beats Col Charleston: 0.911515
Florida beats Col Charleston: 0.851784
Florida St beats Col Charleston: 0.843763
Col Charleston beats Georgia St: 0.628671
Gonzaga beats Col Charleston: 0.863457
Houston beats Col Charleston: 0.785633
Col Charleston beats Iona: 0.629510
Kansas beats Col Charleston: 0.907334
Kansas St beats Col Charleston: 0.848498
Kentucky beats Col Charleston: 0.861699
Col Charleston beats Lipscomb: 0.650297
Loyola-Chicago beats Col Charleston: 0.630544
Col Charleston beats Marshall: 0.540478
Miami FL beats Col Charleston: 0.825187
Michigan beats Col Charleston: 0.887038
Michigan St beats Col Charleston: 0.892146
Missouri beats Col Charleston: 0.738214
Col Charleston beats Montana: 0.560964
Murray St beats Col Charleston: 0.500033
NC State beats Col Charleston: 0.798034
Nevada beats Col Charleston: 0.761172
New Mexico St beats Col Charleston: 0.609997
North Carolina beats Col Charleston: 0.869832
Ohio St beats Col Charleston: 0.804906
Oklahoma beats Col Charleston: 0.772961
Col Charleston beats Penn: 0.631904
Providence beats Col Charleston: 0.841185
Purdue beats Col Charleston: 0.901820
Col Charleston beats Radford: 0.792569
Rhode Island beats Col Charleston: 0.760535
S Dakota St beats Col Charleston: 0.544729
San Diego St beats Col Charleston: 0.680843
Seton Hall beats Col Charleston: 0.823535
Col Charleston beats SF Austin: 0.563880
St Bonaventure beats Col Charleston: 0.771468
Syracuse beats Col Charleston: 0.815438
TCU beats Col Charleston: 0.810371
Tennessee beats Col Charleston: 0.868460
Texas beats Col Charleston: 0.799942
Texas A&M beats Col Charleston: 0.789585
Texas Tech beats Col Charleston: 0.847991
Col Charleston beats TX Southern: 0.863097
Col Charleston beats UMBC: 0.727730
Col Charleston beats UNC Greensboro: 0.529059
Villanova beats Col Charleston: 0.920891
Virginia beats Col Charleston: 0.917235
Virginia Tech beats Col Charleston: 0.842858
West Virginia beats Col Charleston: 0.908977
Wichita St beats Col Charleston: 0.841199
Col Charleston beats Wright St: 0.656722
Xavier beats Col Charleston: 0.900899
Creighton beats CS Fullerton: 0.934213
Creighton beats Davidson: 0.669753
Duke beats Creighton: 0.677187
Florida beats Creighton: 0.539234
Florida St beats Creighton: 0.523757
Creighton beats Georgia St: 0.892633
Gonzaga beats Creighton: 0.562891
Creighton beats Houston: 0.572633
Creighton beats Iona: 0.892977
Kansas beats Creighton: 0.665991
Kansas St beats Creighton: 0.532821
Kentucky beats Creighton: 0.559239
Creighton beats Lipscomb: 0.901299
Creighton beats Loyola-Chicago: 0.742088
Creighton beats Marshall: 0.852415
Creighton beats Miami FL: 0.509876
Michigan beats Creighton: 0.615251
Michigan St beats Creighton: 0.627487
Creighton beats Missouri: 0.635223
Creighton beats Montana: 0.862531
Creighton beats Murray St: 0.830794
Creighton beats NC State: 0.554124
Creighton beats Nevada: 0.606419
Creighton beats New Mexico St: 0.758431
North Carolina beats Creighton: 0.576414
Creighton beats Ohio St: 0.543429
Creighton beats Oklahoma: 0.590563
Creighton beats Penn: 0.893955
Providence beats Creighton: 0.518910
Purdue beats Creighton: 0.651630
Creighton beats Radford: 0.949400
Creighton beats Rhode Island: 0.607254
Creighton beats S Dakota St: 0.804082
Creighton beats San Diego St: 0.697148
Creighton beats Seton Hall: 0.512726
Creighton beats SF Austin: 0.863930
Creighton beats St Bonaventure: 0.592614
Creighton beats Syracuse: 0.526391
Creighton beats TCU: 0.534688
Tennessee beats Creighton: 0.573466
Creighton beats Texas: 0.551187
Creighton beats Texas A&M: 0.566841
Texas Tech beats Creighton: 0.531840
Creighton beats TX Southern: 0.968710
Creighton beats UMBC: 0.929205
Creighton beats UNC Greensboro: 0.846546
Villanova beats Creighton: 0.703310
Virginia beats Creighton: 0.692952
Virginia Tech beats Creighton: 0.522048
West Virginia beats Creighton: 0.670358
Wichita St beats Creighton: 0.518935
Creighton beats Wright St: 0.903795
Xavier beats Creighton: 0.649274
Davidson beats CS Fullerton: 0.876395
Duke beats CS Fullerton: 0.967912
Florida beats CS Fullerton: 0.943909
Florida St beats CS Fullerton: 0.940525
Georgia St beats CS Fullerton: 0.633642
Gonzaga beats CS Fullerton: 0.948763
Houston beats CS Fullerton: 0.914760
Iona beats CS Fullerton: 0.632807
Kansas beats CS Fullerton: 0.966298
Kansas St beats CS Fullerton: 0.942528
Kentucky beats CS Fullerton: 0.948037
Lipscomb beats CS Fullerton: 0.611601
Loyola-Chicago beats CS Fullerton: 0.833265
Marshall beats CS Fullerton: 0.713435
Miami FL beats CS Fullerton: 0.932534
Michigan beats CS Fullerton: 0.958323
Michigan St beats CS Fullerton: 0.960351
Missouri beats CS Fullerton: 0.891977
Montana beats CS Fullerton: 0.696211
Murray St beats CS Fullerton: 0.745456
NC State beats CS Fullerton: 0.920448
Nevada beats CS Fullerton: 0.903219
New Mexico St beats CS Fullerton: 0.820788
North Carolina beats CS Fullerton: 0.951379
Ohio St beats CS Fullerton: 0.923553
Oklahoma beats CS Fullerton: 0.908836
Penn beats CS Fullerton: 0.630415
Providence beats CS Fullerton: 0.939430
Purdue beats CS Fullerton: 0.964153
CS Fullerton beats Radford: 0.566133
Rhode Island beats CS Fullerton: 0.902912
S Dakota St beats CS Fullerton: 0.777955
San Diego St beats CS Fullerton: 0.862005
Seton Hall beats CS Fullerton: 0.931813
SF Austin beats CS Fullerton: 0.693698
St Bonaventure beats CS Fullerton: 0.908130
Syracuse beats CS Fullerton: 0.928251
TCU beats CS Fullerton: 0.926000
Tennessee beats CS Fullerton: 0.950818
Texas beats CS Fullerton: 0.921313
Texas A&M beats CS Fullerton: 0.916584
Texas Tech beats CS Fullerton: 0.942314
CS Fullerton beats TX Southern: 0.682842
UMBC beats CS Fullerton: 0.522799
UNC Greensboro beats CS Fullerton: 0.722726
Villanova beats CS Fullerton: 0.971499
Virginia beats CS Fullerton: 0.970106
Virginia Tech beats CS Fullerton: 0.940141
West Virginia beats CS Fullerton: 0.966933
Wichita St beats CS Fullerton: 0.939435
Wright St beats CS Fullerton: 0.604840
Xavier beats CS Fullerton: 0.963794
Duke beats Davidson: 0.796990
Florida beats Davidson: 0.686536
Florida St beats Davidson: 0.673006
Davidson beats Georgia St: 0.816259
Gonzaga beats Davidson: 0.706743
Houston beats Davidson: 0.582760
Davidson beats Iona: 0.816798
Kansas beats Davidson: 0.788653
Kansas St beats Davidson: 0.680960
Kentucky beats Davidson: 0.703660
Davidson beats Lipscomb: 0.829916
Davidson beats Loyola-Chicago: 0.605906
Davidson beats Marshall: 0.755276
Miami FL beats Davidson: 0.642723
Michigan beats Davidson: 0.749539
Michigan St beats Davidson: 0.759176
Missouri beats Davidson: 0.517998
Davidson beats Montana: 0.770256
Davidson beats Murray St: 0.724033
NC State beats Davidson: 0.600935
Nevada beats Davidson: 0.548455
Davidson beats New Mexico St: 0.626536
North Carolina beats Davidson: 0.718045
Ohio St beats Davidson: 0.611247
Oklahoma beats Davidson: 0.564740
Davidson beats Penn: 0.818331
Providence beats Davidson: 0.668717
Purdue beats Davidson: 0.777806
Davidson beats Radford: 0.909304
Rhode Island beats Davidson: 0.547587
Davidson beats S Dakota St: 0.686819
Davidson beats San Diego St: 0.551576
Seton Hall beats Davidson: 0.640100
Davidson beats SF Austin: 0.772347
St Bonaventure beats Davidson: 0.562652
Syracuse beats Davidson: 0.627394
TCU beats Davidson: 0.619573
Tennessee beats Davidson: 0.715596
Texas beats Davidson: 0.603781
Texas A&M beats Davidson: 0.588493
Texas Tech beats Davidson: 0.680103
Davidson beats TX Southern: 0.942996
Davidson beats UMBC: 0.875209
Davidson beats UNC Greensboro: 0.746693
Villanova beats Davidson: 0.816052
Virginia beats Davidson: 0.808559
Virginia Tech beats Davidson: 0.671497
West Virginia beats Davidson: 0.791917
Wichita St beats Davidson: 0.668739
Davidson beats Wright St: 0.833884
Xavier beats Davidson: 0.776010
Duke beats Florida: 0.642874
Duke beats Florida St: 0.657016
Duke beats Georgia St: 0.945989
Duke beats Gonzaga: 0.620628
Duke beats Houston: 0.738410
Duke beats Iona: 0.946172
Duke beats Kansas: 0.513749
Duke beats Kansas St: 0.648773
Duke beats Kentucky: 0.624114
Duke beats Lipscomb: 0.950587
Duke beats Loyola-Chicago: 0.858389
Duke beats Marshall: 0.924057
Duke beats Miami FL: 0.686677
Duke beats Michigan: 0.568487
Duke beats Michigan St: 0.555685
Duke beats Missouri: 0.785803
Duke beats Montana: 0.929668
Duke beats Murray St: 0.911846
Duke beats NC State: 0.723616
Duke beats Nevada: 0.764481
Duke beats New Mexico St: 0.868667
Duke beats North Carolina: 0.607556
