Arkansas beats Oklahoma: 0.567575
Arkansas beats Penn: 0.831005
Providence beats Arkansas: 0.511614
Purdue beats Arkansas: 0.654881
Arkansas beats Radford: 0.917697
Arkansas beats Rhode Island: 0.631181
Arkansas beats S Dakota St: 0.708596
Arkansas beats San Diego St: 0.584827
Arkansas beats Seton Hall: 0.500029
Arkansas beats SF Austin: 0.796620
Arkansas beats St Bonaventure: 0.616135
Arkansas beats Syracuse: 0.511624
Arkansas beats TCU: 0.516647
Tennessee beats Arkansas: 0.578143
Arkansas beats Texas: 0.538278
Arkansas beats Texas A&M: 0.547201
Texas Tech beats Arkansas: 0.539931
Arkansas beats TX Southern: 0.945833
Arkansas beats UMBC: 0.882882
Arkansas beats UNC Greensboro: 0.765391
Villanova beats Arkansas: 0.803097
Virginia beats Arkansas: 0.791590
Virginia Tech beats Arkansas: 0.528506
West Virginia beats Arkansas: 0.663735
Wichita St beats Arkansas: 0.504558
Arkansas beats Wright St: 0.843829
Xavier beats Arkansas: 0.650937
Auburn beats Bucknell: 0.741658
Auburn beats Buffalo: 0.669754
Auburn beats Butler: 0.544088
Cincinnati beats Auburn: 0.711438
Auburn beats Clemson: 0.503625
Auburn beats Col Charleston: 0.735213
Creighton beats Auburn: 0.523746
Auburn beats CS Fullerton: 0.884414
Auburn beats Davidson: 0.535384
Duke beats Auburn: 0.702521
Florida beats Auburn: 0.562069
Florida St beats Auburn: 0.556205
Auburn beats Georgia St: 0.821531
Gonzaga beats Auburn: 0.685458
Auburn beats Houston: 0.571554
Auburn beats Iona: 0.830377
Kansas beats Auburn: 0.783409
Kansas St beats Auburn: 0.555056
Kentucky beats Auburn: 0.702701
Auburn beats Lipscomb: 0.834419
Auburn beats Loyola-Chicago: 0.617323
Auburn beats Marshall: 0.757536
Miami FL beats Auburn: 0.532219
Michigan beats Auburn: 0.753728
Michigan St beats Auburn: 0.654757
Auburn beats Missouri: 0.599604
Auburn beats Montana: 0.780600
Auburn beats Murray St: 0.732885
Auburn beats NC State: 0.530639
Auburn beats Nevada: 0.599798
Auburn beats New Mexico St: 0.639331
North Carolina beats Auburn: 0.612109
Auburn beats Ohio St: 0.507173
Auburn beats Oklahoma: 0.548069
Auburn beats Penn: 0.819605
Providence beats Auburn: 0.531348
Purdue beats Auburn: 0.672531
Auburn beats Radford: 0.911522
Auburn beats Rhode Island: 0.612586
Auburn beats S Dakota St: 0.692000
Auburn beats San Diego St: 0.565504
Seton Hall beats Auburn: 0.519733
Auburn beats SF Austin: 0.783506
Auburn beats St Bonaventure: 0.597265
Syracuse beats Auburn: 0.508146
TCU beats Auburn: 0.503119
Tennessee beats Auburn: 0.597304
Auburn beats Texas: 0.518572
Auburn beats Texas A&M: 0.527541
Texas Tech beats Auburn: 0.559506
Auburn beats TX Southern: 0.941635
Auburn beats UMBC: 0.874453
Auburn beats UNC Greensboro: 0.750892
Villanova beats Auburn: 0.815304
Virginia beats Auburn: 0.804338
Virginia Tech beats Auburn: 0.548160
West Virginia beats Auburn: 0.681153
Wichita St beats Auburn: 0.524312
Auburn beats Wright St: 0.833121
Xavier beats Auburn: 0.668687
Buffalo beats Bucknell: 0.578374
Butler beats Bucknell: 0.699804
Cincinnati beats Bucknell: 0.872757
Clemson beats Bucknell: 0.732761
Col Charleston beats Bucknell: 0.500485
Creighton beats Bucknell: 0.753660
Bucknell beats CS Fullerton: 0.733359
Davidson beats Bucknell: 0.707113
Duke beats Bucknell: 0.867899
Florida beats Bucknell: 0.781211
Florida St beats Bucknell: 0.777118
Bucknell beats Georgia St: 0.623301
Gonzaga beats Bucknell: 0.858410
Houston beats Bucknell: 0.675897
Bucknell beats Iona: 0.637638
Kansas beats Bucknell: 0.909605
Kansas St beats Bucknell: 0.776311
Kentucky beats Bucknell: 0.867997
Bucknell beats Lipscomb: 0.644305
Loyola-Chicago beats Bucknell: 0.632969
Bucknell beats Marshall: 0.528979
Miami FL beats Bucknell: 0.759918
Michigan beats Bucknell: 0.894897
Michigan St beats Bucknell: 0.840666
Missouri beats Bucknell: 0.650073
Bucknell beats Montana: 0.561189
Murray St beats Bucknell: 0.503466
NC State beats Bucknell: 0.711045
Nevada beats Bucknell: 0.649889
New Mexico St beats Bucknell: 0.610808
North Carolina beats Bucknell: 0.814476
Ohio St beats Bucknell: 0.729972
Oklahoma beats Bucknell: 0.696419
Bucknell beats Penn: 0.620224
Providence beats Bucknell: 0.759279
Purdue beats Bucknell: 0.851046
Bucknell beats Radford: 0.787378
Rhode Island beats Bucknell: 0.637604
S Dakota St beats Bucknell: 0.553220
San Diego St beats Bucknell: 0.681277
Seton Hall beats Bucknell: 0.750662
Bucknell beats SF Austin: 0.565383
St Bonaventure beats Bucknell: 0.652283
Syracuse beats Bucknell: 0.741879
TCU beats Bucknell: 0.738010
Tennessee beats Bucknell: 0.804934
Texas beats Bucknell: 0.720884
Texas A&M beats Bucknell: 0.713593
Texas Tech beats Bucknell: 0.779427
Bucknell beats TX Southern: 0.852924
Bucknell beats UMBC: 0.714582
Bucknell beats UNC Greensboro: 0.520040
Villanova beats Bucknell: 0.924703
Virginia beats Bucknell: 0.919591
Virginia Tech beats Bucknell: 0.771432
West Virginia beats Bucknell: 0.855974
Wichita St beats Bucknell: 0.754081
Bucknell beats Wright St: 0.642157
Xavier beats Bucknell: 0.848826
Butler beats Buffalo: 0.623302
Cincinnati beats Buffalo: 0.829598
Clemson beats Buffalo: 0.660584
Buffalo beats Col Charleston: 0.584394
Creighton beats Buffalo: 0.684699
Buffalo beats CS Fullerton: 0.794866
Davidson beats Buffalo: 0.631493
Duke beats Buffalo: 0.823425
Florida beats Buffalo: 0.717067
Florida St beats Buffalo: 0.712216
Buffalo beats Georgia St: 0.699803
Gonzaga beats Buffalo: 0.811436
Houston beats Buffalo: 0.596813
Buffalo beats Iona: 0.712571
Kansas beats Buffalo: 0.877186
Kansas St beats Buffalo: 0.711262
Kentucky beats Buffalo: 0.823550
Buffalo beats Lipscomb: 0.718468
Loyola-Chicago beats Buffalo: 0.550378
Buffalo beats Marshall: 0.612735
Miami FL beats Buffalo: 0.691993
Michigan beats Buffalo: 0.858026
Michigan St beats Buffalo: 0.789251
Missouri beats Buffalo: 0.568708
Buffalo beats Montana: 0.643082
Buffalo beats Murray St: 0.581495
NC State beats Buffalo: 0.635917
Nevada beats Buffalo: 0.568510
New Mexico St beats Buffalo: 0.526958
North Carolina beats Buffalo: 0.757052
Ohio St beats Buffalo: 0.657395
Oklahoma beats Buffalo: 0.619523
Buffalo beats Penn: 0.697048
Providence beats Buffalo: 0.691246
Purdue beats Buffalo: 0.802193
Buffalo beats Radford: 0.839157
Rhode Island beats Buffalo: 0.555323
Buffalo beats S Dakota St: 0.532227
San Diego St beats Buffalo: 0.602734
Seton Hall beats Buffalo: 0.681217
Buffalo beats SF Austin: 0.646986
St Bonaventure beats Buffalo: 0.571094
Syracuse beats Buffalo: 0.671060
TCU beats Buffalo: 0.666606
Tennessee beats Buffalo: 0.745479
Texas beats Buffalo: 0.647045
Texas A&M beats Buffalo: 0.638791
Texas Tech beats Buffalo: 0.714951
Buffalo beats TX Southern: 0.890952
Buffalo beats UMBC: 0.779116
Buffalo beats UNC Greensboro: 0.604196
Villanova beats Buffalo: 0.897085
Virginia beats Buffalo: 0.890321
Virginia Tech beats Buffalo: 0.705502
West Virginia beats Buffalo: 0.808373
Wichita St beats Buffalo: 0.685189
Buffalo beats Wright St: 0.716571
Xavier beats Buffalo: 0.799416
Cincinnati beats Butler: 0.731581
Clemson beats Butler: 0.521431
Butler beats Col Charleston: 0.715237
Creighton beats Butler: 0.548678
Butler beats CS Fullerton: 0.873761
Butler beats Davidson: 0.510372
Duke beats Butler: 0.723043
Florida beats Butler: 0.586579
Florida St beats Butler: 0.580798
Butler beats Georgia St: 0.806352
Gonzaga beats Butler: 0.706666
Butler beats Houston: 0.546841
Butler beats Iona: 0.815781
Kansas beats Butler: 0.799941
Kansas St beats Butler: 0.579665
Kentucky beats Butler: 0.723216
Butler beats Lipscomb: 0.820096
Butler beats Loyola-Chicago: 0.593372
Butler beats Marshall: 0.738646
Miami FL beats Butler: 0.557084
Michigan beats Butler: 0.771865
Michigan St beats Butler: 0.677060
Butler beats Missouri: 0.575307
Butler beats Montana: 0.762944
Butler beats Murray St: 0.712802
Butler beats NC State: 0.505608
Butler beats Nevada: 0.575504
Butler beats New Mexico St: 0.615901
North Carolina beats Butler: 0.635634
Ohio St beats Butler: 0.517889
Butler beats Oklahoma: 0.523132
Butler beats Penn: 0.804301
Providence beats Butler: 0.556219
Purdue beats Butler: 0.694222
Butler beats Radford: 0.903094
Butler beats Rhode Island: 0.588536
Butler beats S Dakota St: 0.670226
Butler beats San Diego St: 0.540723
Seton Hall beats Butler: 0.544693
Butler beats SF Austin: 0.766013
Butler beats St Bonaventure: 0.572928
Syracuse beats Butler: 0.533167
TCU beats Butler: 0.528159
Tennessee beats Butler: 0.621171
Texas beats Butler: 0.506489
Butler beats Texas A&M: 0.502500
Texas Tech beats Butler: 0.584053
Butler beats TX Southern: 0.935873
Butler beats UMBC: 0.863024
Butler beats UNC Greensboro: 0.731668
Villanova beats Butler: 0.829930
Virginia beats Butler: 0.819640
Virginia Tech beats Butler: 0.572857
West Virginia beats Butler: 0.702526
Wichita St beats Butler: 0.549240
Butler beats Wright St: 0.818710
Xavier beats Butler: 0.690515
Cincinnati beats Clemson: 0.704338
Cincinnati beats Col Charleston: 0.867010
Cincinnati beats Creighton: 0.681025
Cincinnati beats CS Fullerton: 0.947272
Cincinnati beats Davidson: 0.730136
Duke beats Cincinnati: 0.501447
Cincinnati beats Florida: 0.646566
Cincinnati beats Florida St: 0.651983
Cincinnati beats Georgia St: 0.915312
Cincinnati beats Gonzaga: 0.518635
Cincinnati beats Houston: 0.757998
Cincinnati beats Iona: 0.919963
Kansas beats Cincinnati: 0.606376
Cincinnati beats Kansas St: 0.653038
Kentucky beats Cincinnati: 0.501662
Cincinnati beats Lipscomb: 0.922070
Cincinnati beats Loyola-Chicago: 0.791128
Cincinnati beats Marshall: 0.880035
Cincinnati beats Miami FL: 0.673594
Michigan beats Cincinnati: 0.565878
Cincinnati beats Michigan St: 0.553179
Cincinnati beats Missouri: 0.778571
Cincinnati beats Montana: 0.893091
Cincinnati beats Murray St: 0.865629
Cincinnati beats NC State: 0.726364
Cincinnati beats Nevada: 0.778710
Cincinnati beats New Mexico St: 0.806278
Cincinnati beats North Carolina: 0.598052
Cincinnati beats Ohio St: 0.707285
Cincinnati beats Oklahoma: 0.740086
Cincinnati beats Penn: 0.914293
Cincinnati beats Providence: 0.674363
Cincinnati beats Purdue: 0.533421
Cincinnati beats Radford: 0.960300
Cincinnati beats Rhode Island: 0.787804
Cincinnati beats S Dakota St: 0.840644
Cincinnati beats San Diego St: 0.753445
Cincinnati beats Seton Hall: 0.684508
Cincinnati beats SF Austin: 0.894708
Cincinnati beats St Bonaventure: 0.776888
Cincinnati beats Syracuse: 0.694439
Cincinnati beats TCU: 0.698689
Cincinnati beats Tennessee: 0.612847
Cincinnati beats Texas: 0.716642
Cincinnati beats Texas A&M: 0.723886
Cincinnati beats Texas Tech: 0.648940
Cincinnati beats TX Southern: 0.974280
Cincinnati beats UMBC: 0.942376
Cincinnati beats UNC Greensboro: 0.876199
Villanova beats Cincinnati: 0.652787
Virginia beats Cincinnati: 0.636473
Cincinnati beats Virginia Tech: 0.659328
Cincinnati beats West Virginia: 0.523599
Cincinnati beats Wichita St: 0.680532
Cincinnati beats Wright St: 0.921395
Cincinnati beats Xavier: 0.537751
Clemson beats Col Charleston: 0.729211
Creighton beats Clemson: 0.531375
Clemson beats CS Fullerton: 0.881247
Clemson beats Davidson: 0.527761
Duke beats Clemson: 0.708878
Florida beats Clemson: 0.569589
Florida St beats Clemson: 0.563748
Clemson beats Georgia St: 0.816999
Gonzaga beats Clemson: 0.692020
Clemson beats Houston: 0.564042
Clemson beats Iona: 0.826021
Kansas beats Clemson: 0.788559
Kansas St beats Clemson: 0.562603
Kentucky beats Clemson: 0.709056
Clemson beats Lipscomb: 0.830146
Clemson beats Loyola-Chicago: 0.610065
Clemson beats Marshall: 0.751869
Miami FL beats Clemson: 0.539833
Michigan beats Clemson: 0.759366
Michigan St beats Clemson: 0.661644
Clemson beats Missouri: 0.592233
Clemson beats Montana: 0.775312
Clemson beats Murray St: 0.726850
Clemson beats NC State: 0.523008
Clemson beats Nevada: 0.592428
Clemson beats New Mexico St: 0.632243
North Carolina beats Clemson: 0.619352
Ohio St beats Clemson: 0.500480
Clemson beats Oklahoma: 0.540476
Clemson beats Penn: 0.815035
Providence beats Clemson: 0.538963
Purdue beats Clemson: 0.679237
Clemson beats Radford: 0.909022
Clemson beats Rhode Island: 0.605297
Clemson beats S Dakota St: 0.685437
Clemson beats San Diego St: 0.557967
Seton Hall beats Clemson: 0.527369
Clemson beats SF Austin: 0.778268
Clemson beats St Bonaventure: 0.589880
Syracuse beats Clemson: 0.515794
TCU beats Clemson: 0.510771
Tennessee beats Clemson: 0.604645
Clemson beats Texas: 0.510926
Clemson beats Texas A&M: 0.519906
Texas Tech beats Clemson: 0.567036
Clemson beats TX Southern: 0.939929
Clemson beats UMBC: 0.871054
Clemson beats UNC Greensboro: 0.745122
Villanova beats Clemson: 0.819870
Virginia beats Clemson: 0.809111
Virginia Tech beats Clemson: 0.555731
West Virginia beats Clemson: 0.687764
Wichita St beats Clemson: 0.531940
Clemson beats Wright St: 0.828822
Xavier beats Clemson: 0.675433
Creighton beats Col Charleston: 0.755268
Col Charleston beats CS Fullerton: 0.731658
Davidson beats Col Charleston: 0.708908
Duke beats Col Charleston: 0.868891
Florida beats Col Charleston: 0.782691
Florida St beats Col Charleston: 0.778618
Col Charleston beats Georgia St: 0.621260
Gonzaga beats Col Charleston: 0.859462
Houston beats Col Charleston: 0.677796
Col Charleston beats Iona: 0.635630
Kansas beats Col Charleston: 0.910316
Kansas St beats Col Charleston: 0.777815
Kentucky beats Col Charleston: 0.868989
Col Charleston beats Lipscomb: 0.642313
Loyola-Chicago beats Col Charleston: 0.634984
Col Charleston beats Marshall: 0.526815
Miami FL beats Col Charleston: 0.761498
Michigan beats Col Charleston: 0.895711
Michigan St beats Col Charleston: 0.841825
Missouri beats Col Charleston: 0.652045
Col Charleston beats Montana: 0.559050
Murray St beats Col Charleston: 0.505636
NC State beats Col Charleston: 0.712825
Nevada beats Col Charleston: 0.651862
New Mexico St beats Col Charleston: 0.612870
North Carolina beats Col Charleston: 0.815785
Ohio St beats Col Charleston: 0.731680
Oklahoma beats Col Charleston: 0.698251
Col Charleston beats Penn: 0.618177
Providence beats Col Charleston: 0.760862
Purdue beats Col Charleston: 0.852144
Col Charleston beats Radford: 0.785921
Rhode Island beats Col Charleston: 0.639607
S Dakota St beats Col Charleston: 0.555365
San Diego St beats Col Charleston: 0.683159
Seton Hall beats Col Charleston: 0.752284
Col Charleston beats SF Austin: 0.563249
St Bonaventure beats Col Charleston: 0.654250
Syracuse beats Col Charleston: 0.743538
TCU beats Col Charleston: 0.739685
Tennessee beats Col Charleston: 0.806293
Texas beats Col Charleston: 0.722628
Texas A&M beats Col Charleston: 0.715364
Texas Tech beats Col Charleston: 0.780916
Col Charleston beats TX Southern: 0.851832
Col Charleston beats UMBC: 0.712808
Col Charleston beats UNC Greensboro: 0.517873
Villanova beats Col Charleston: 0.925305
Virginia beats Col Charleston: 0.920231
Virginia Tech beats Col Charleston: 0.772959
West Virginia beats Col Charleston: 0.857041
Wichita St beats Col Charleston: 0.755687
Col Charleston beats Wright St: 0.640159
Xavier beats Col Charleston: 0.849937
Creighton beats CS Fullerton: 0.892902
Creighton beats Davidson: 0.556655
Duke beats Creighton: 0.684279
Florida beats Creighton: 0.540843
Florida St beats Creighton: 0.534930
Creighton beats Georgia St: 0.833769
Gonzaga beats Creighton: 0.666666
Creighton beats Houston: 0.592430
Creighton beats Iona: 0.842125
Kansas beats Creighton: 0.768493
Kansas St beats Creighton: 0.533772
Kentucky beats Creighton: 0.684465
Creighton beats Lipscomb: 0.845939
Creighton beats Loyola-Chicago: 0.637383
Creighton beats Marshall: 0.772950
Miami FL beats Creighton: 0.510806
Michigan beats Creighton: 0.737453
Michigan St beats Creighton: 0.635107
Creighton beats Missouri: 0.620022
Creighton beats Montana: 0.794944
Creighton beats Murray St: 0.749348
Creighton beats NC State: 0.551946
Creighton beats Nevada: 0.620212
Creighton beats New Mexico St: 0.658876
North Carolina beats Creighton: 0.591547
Creighton beats Ohio St: 0.528598
Creighton beats Oklahoma: 0.569227
Creighton beats Penn: 0.831949
Providence beats Creighton: 0.509931
Purdue beats Creighton: 0.653358
Creighton beats Radford: 0.918204
Creighton beats Rhode Island: 0.632747
Creighton beats S Dakota St: 0.709985
Creighton beats San Diego St: 0.586461
Creighton beats Seton Hall: 0.501713
Creighton beats SF Austin: 0.797709
Creighton beats St Bonaventure: 0.617726
Creighton beats Syracuse: 0.513307
Creighton beats TCU: 0.518329
Tennessee beats Creighton: 0.576499
Creighton beats Texas: 0.539951
Creighton beats Texas A&M: 0.548869
Texas Tech beats Creighton: 0.538258
Creighton beats TX Southern: 0.946177
Creighton beats UMBC: 0.883577
Creighton beats UNC Greensboro: 0.766598
Villanova beats Creighton: 0.802029
Virginia beats Creighton: 0.790477
Virginia Tech beats Creighton: 0.526828
West Virginia beats Creighton: 0.662231
Wichita St beats Creighton: 0.502875
Creighton beats Wright St: 0.844715
Xavier beats Creighton: 0.649405
Davidson beats CS Fullerton: 0.869745
Duke beats CS Fullerton: 0.947837
Florida beats CS Fullerton: 0.908049
Florida St beats CS Fullerton: 0.906043
Georgia St beats CS Fullerton: 0.625679
Gonzaga beats CS Fullerton: 0.943718
Houston beats CS Fullerton: 0.852241
Iona beats CS Fullerton: 0.611157
Kansas beats CS Fullerton: 0.965314
Kansas St beats CS Fullerton: 0.905647
Kentucky beats CS Fullerton: 0.947880
Lipscomb beats CS Fullerton: 0.604251
Loyola-Chicago beats CS Fullerton: 0.826680
Marshall beats CS Fullerton: 0.711209
Miami FL beats CS Fullerton: 0.897480
Michigan beats CS Fullerton: 0.959265
Michigan St beats CS Fullerton: 0.935866
Missouri beats CS Fullerton: 0.837081
Montana beats CS Fullerton: 0.683806
Murray St beats CS Fullerton: 0.737143
NC State beats CS Fullerton: 0.871890
Nevada beats CS Fullerton: 0.836971
New Mexico St beats CS Fullerton: 0.812756
North Carolina beats CS Fullerton: 0.923908
Ohio St beats CS Fullerton: 0.882029
Oklahoma beats CS Fullerton: 0.863846
Penn beats CS Fullerton: 0.628738
Providence beats CS Fullerton: 0.897158
Purdue beats CS Fullerton: 0.940483
CS Fullerton beats Radford: 0.572457
Rhode Island beats CS Fullerton: 0.829528
S Dakota St beats CS Fullerton: 0.773993
San Diego St beats CS Fullerton: 0.855320
Seton Hall beats CS Fullerton: 0.892780
SF Austin beats CS Fullerton: 0.680108
St Bonaventure beats CS Fullerton: 0.838404
Syracuse beats CS Fullerton: 0.888258
TCU beats CS Fullerton: 0.886246
Tennessee beats CS Fullerton: 0.919437
Texas beats CS Fullerton: 0.877198
Texas A&M beats CS Fullerton: 0.873272
Texas Tech beats CS Fullerton: 0.907177
CS Fullerton beats TX Southern: 0.677087
UMBC beats CS Fullerton: 0.524870
UNC Greensboro beats CS Fullerton: 0.718514
Villanova beats CS Fullerton: 0.971400
Virginia beats CS Fullerton: 0.969353
Virginia Tech beats CS Fullerton: 0.903237
West Virginia beats CS Fullerton: 0.942652
Wichita St beats CS Fullerton: 0.894524
Wright St beats CS Fullerton: 0.606487
Xavier beats CS Fullerton: 0.939502
Duke beats Davidson: 0.731169
Florida beats Davidson: 0.596474
Florida St beats Davidson: 0.590735
Davidson beats Georgia St: 0.799877
Gonzaga beats Davidson: 0.715083
Davidson beats Houston: 0.536674
Davidson beats Iona: 0.809547
Kansas beats Davidson: 0.806415
Kansas St beats Davidson: 0.589610
Kentucky beats Davidson: 0.731338
Davidson beats Lipscomb: 0.813974
Davidson beats Loyola-Chicago: 0.583454
Davidson beats Marshall: 0.730663
Miami FL beats Davidson: 0.567164
Michigan beats Davidson: 0.778997
Michigan St beats Davidson: 0.685949
Davidson beats Missouri: 0.565271
Davidson beats Montana: 0.755457
Davidson beats Murray St: 0.704346
NC State beats Davidson: 0.504630
Davidson beats Nevada: 0.565470
Davidson beats New Mexico St: 0.606167
North Carolina beats Davidson: 0.645066
Ohio St beats Davidson: 0.528105
Davidson beats Oklahoma: 0.512907
Davidson beats Penn: 0.797775
Providence beats Davidson: 0.566304
Purdue beats Davidson: 0.702846
Davidson beats Radford: 0.899450
Davidson beats Rhode Island: 0.578584
Davidson beats S Dakota St: 0.661112
Davidson beats San Diego St: 0.530536
Seton Hall beats Davidson: 0.554830
Davidson beats SF Austin: 0.758593
Davidson beats St Bonaventure: 0.562878
Syracuse beats Davidson: 0.543345
TCU beats Davidson: 0.538352
Tennessee beats Davidson: 0.630760
Texas beats Davidson: 0.516721
Texas A&M beats Davidson: 0.507738
Texas Tech beats Davidson: 0.593967
Davidson beats TX Southern: 0.933371
Davidson beats UMBC: 0.858111
Davidson beats UNC Greensboro: 0.723551
Villanova beats Davidson: 0.835633
Virginia beats Davidson: 0.825615
Virginia Tech beats Davidson: 0.582847
West Virginia beats Davidson: 0.711013
Wichita St beats Davidson: 0.559358
Davidson beats Wright St: 0.812552
Xavier beats Davidson: 0.699198
Duke beats Florida: 0.637123
Duke beats Florida St: 0.642605
Duke beats Georgia St: 0.912073
Duke beats Gonzaga: 0.508373
Duke beats Houston: 0.750383
Duke beats Iona: 0.916886
Kansas beats Duke: 0.616137
Duke beats Kansas St: 0.643673
Kentucky beats Duke: 0.511930
Duke beats Lipscomb: 0.919067
Duke beats Loyola-Chicago: 0.784259
Duke beats Marshall: 0.875630
Duke beats Miami FL: 0.664499
Michigan beats Duke: 0.575941
Duke beats Michigan St: 0.543005
Duke beats Missouri: 0.771408
Duke beats Montana: 0.889105
Duke beats Murray St: 0.860779
Duke beats NC State: 0.718124
Duke beats Nevada: 0.771550
Duke beats New Mexico St: 0.799781
Duke beats North Carolina: 0.588138
