id,pred
2018_1137_1276,0.11097689208060169
2018_1137_1277,0.10594827962453413
2018_1137_1281,0.25794639113828999
2018_1137_1285,0.55604160481623921
2018_1137_1293,0.49497687944129454
2018_1137_1301,0.1987680336700417
2018_1137_1305,0.23521794938785412
2018_1137_1308,0.38526439644656096
2018_1137_1314,0.12792488310127903
2018_1137_1326,0.19197847144031821
2018_1137_1328,0.22355489388141703
2018_1137_1335,0.62724859957928736
2018_1137_1344,0.15616598368369794
2018_1137_1345,0.09642677039434655
2018_1137_1347,0.78926841784226187
2018_1137_1348,0.23584866813576322
2018_1137_1355,0.45032525434468795
2018_1137_1361,0.31483536826556024
2018_1137_1371,0.17358262997232654
2018_1137_1372,0.55896518978323373
2018_1137_1382,0.2250319946212489
2018_1137_1393,0.1815768059633035
2018_1137_1395,0.18658050778941593
2018_1137_1397,0.12927682533725926
2018_1137_1400,0.19688257068320336
2018_1137_1401,0.20711805858670385
2018_1137_1403,0.14945338737017688
2018_1137_1411,0.8607211191845161
2018_1137_1420,0.72375670284041949
2018_1137_1422,0.5240825373655722
2018_1137_1437,0.077667421042034723
2018_1137_1438,0.081262283676888813
2018_1137_1439,0.15451602159392319
2018_1137_1452,0.089385099712440352
2018_1137_1455,0.15615289513766917
2018_1137_1460,0.65220770964307362
2018_1137_1462,0.097333522500476
2018_1138_1139,0.27386995830517624
2018_1138_1153,0.16275141447538255
2018_1138_1155,0.2511379862794042
2018_1138_1158,0.5902543300569596
2018_1138_1166,0.23020039300986617
2018_1138_1168,0.80220949750010484
2018_1138_1172,0.36677996685331338
2018_1138_1181,0.11983421925599647
2018_1138_1196,0.19617347304047428
2018_1138_1199,0.20616113093042632
2018_1138_1209,0.70366136742064889
2018_1138_1211,0.18152794237684589
2018_1138_1222,0.27677314515522644
2018_1138_1233,0.70441058040006088
2018_1138_1242,0.12529296500378584
2018_1138_1243,0.20027170444212583
2018_1138_1246,0.18374186329419562
2018_1138_1252,0.72284588955045315
2018_1138_1260,0.45108795940864455
2018_1138_1267,0.62258646692912667
2018_1138_1274,0.22906194881327291
2018_1138_1276,0.15154113474383191
2018_1138_1277,0.14497419970724568
2018_1138_1281,0.3321597469533587
2018_1138_1285,0.6418376455096807
2018_1138_1293,0.58373950361436533
2018_1138_1301,0.2619659771920565
2018_1138_1305,0.30558503336172571
2018_1138_1308,0.47277054398218832
2018_1138_1314,0.17347515400322067
2018_1138_1326,0.2537012234005277
2018_1138_1328,0.29176397763280448
2018_1138_1335,0.70654611584057747
2018_1138_1344,0.20935798749244916
2018_1138_1345,0.1324650956449539
2018_1138_1347,0.84273999852744064
2018_1138_1348,0.30632885980365443
2018_1138_1355,0.53963668284343569
2018_1138_1361,0.3966669013988815
2018_1138_1371,0.23108239756287208
2018_1138_1372,0.64455740325401212
2018_1138_1382,0.2935213866547316
2018_1138_1393,0.24095258236242534
2018_1138_1395,0.24709849278267404
2018_1138_1397,0.17521176578232789
2018_1138_1400,0.25967532297579932
2018_1138_1401,0.27206937804014841
2018_1138_1403,0.2009033534759419
2018_1138_1411,0.89839608859837949
2018_1138_1420,0.78941620308433225
2018_1138_1422,0.61174221739071055
2018_1138_1437,0.10752901676476523
2018_1138_1438,0.11233769064269306
2018_1138_1439,0.20728408058987169
2018_1138_1452,0.12315037325927303
2018_1138_1455,0.20934154681715189
2018_1138_1460,0.72849384713370913
2018_1138_1462,0.13366060549336167
2018_1139_1153,0.34507883275104134
2018_1139_1155,0.47616878641042615
2018_1139_1158,0.79611246660034818
2018_1139_1166,0.44768591920555745
2018_1139_1168,0.91662244105352275
2018_1139_1172,0.61090055300901258
2018_1139_1181,0.26956200154722287
2018_1139_1196,0.39813810158059948
2018_1139_1199,0.41312360713758478
2018_1139_1209,0.86552401258677758
2018_1139_1211,0.3754573838484877
2018_1139_1222,0.5091565579444064
2018_1139_1233,0.86594196292115555
2018_1139_1242,0.2796740037941956
2018_1139_1243,0.40433323754779305
2018_1139_1246,0.37894143322737239
2018_1139_1252,0.87607524398400183
2018_1139_1260,0.69016252124594146
2018_1139_1267,0.81723060610664544
2018_1139_1274,0.44609519542958243
2018_1139_1276,0.32620290346193359
2018_1139_1277,0.31487603262422315
2018_1139_1281,0.57413009009941074
2018_1139_1285,0.82927589389197309
2018_1139_1293,0.79171574117486043
2018_1139_1301,0.4903461451531006
2018_1139_1305,0.54396452573334042
2018_1139_1308,0.70850399094724259
2018_1139_1314,0.36261307657153019
2018_1139_1326,0.47955798424541185
2018_1139_1328,0.52755277129157685
2018_1139_1335,0.86713061501841548
2018_1139_1344,0.41784052655054615
2018_1139_1345,0.29272592333633163
2018_1139_1347,0.93559027800897998
2018_1139_1348,0.54483333996918626
2018_1139_1355,0.76061153911551549
2018_1139_1361,0.64055700277841643
2018_1139_1371,0.44891527268114317
2018_1139_1372,0.83094720370403075
2018_1139_1382,0.52966826798247113
2018_1139_1393,0.46249333345126664
2018_1139_1395,0.47078523061437205
2018_1139_1397,0.36540602175513182
2018_1139_1400,0.48737726237962953
2018_1139_1401,0.50325156032584384
2018_1139_1403,0.40528232716354784
2018_1139_1411,0.95994736866053076
2018_1139_1420,0.91040296551146038
2018_1139_1422,0.8102747695530691
2018_1139_1437,0.24618230836834598
2018_1139_1438,0.25541698798499646
2018_1139_1439,0.41478484376424307
2018_1139_1452,0.27572357655514468
2018_1139_1455,0.41781636572598935
2018_1139_1460,0.87912280094077644
2018_1139_1462,0.29487617953479595
2018_1153_1155,0.63227095448075032
2018_1153_1158,0.88074884777287243
2018_1153_1166,0.60523922111266182
2018_1153_1168,0.95411672060770458
2018_1153_1172,0.74809312861868449
2018_1153_1181,0.41108614138826161
2018_1153_1196,0.55580150604259493
2018_1153_1199,0.57109041478998579
2018_1153_1209,0.92409401322334461
2018_1153_1211,0.53207942210761416
2018_1153_1222,0.66239804842794647
2018_1153_1233,0.92434583986329211
2018_1153_1242,0.42342953628155644
2018_1153_1243,0.56215847947105246
2018_1153_1246,0.5357700538304333
2018_1153_1252,0.93041917562027943
2018_1153_1260,0.80818319700899865
2018_1153_1267,0.89426487684670297
2018_1153_1274,0.60370058223034362
2018_1153_1276,0.47800404488021231
2018_1153_1277,0.46504411944131996
2018_1153_1281,0.71830935569759558
2018_1153_1285,0.90184305671973852
2018_1153_1293,0.87789733247034252
2018_1153_1301,0.64536994602310471
2018_1153_1305,0.69289360753709706
2018_1153_1308,0.82134668676204037
2018_1153_1314,0.51832385534761416
2018_1153_1326,0.6354234581398972
2018_1153_1328,0.67867550936932663
2018_1153_1335,0.92506145708891396
2018_1153_1344,0.57584124794293035
2018_1153_1345,0.43910067707382672
2018_1153_1347,0.96488165610244514
2018_1153_1348,0.6936384881401727
2018_1153_1355,0.85734410524128268
2018_1153_1361,0.77120914247352124
2018_1153_1371,0.60642618695477912
2018_1153_1372,0.90288715934284869
2018_1153_1382,0.68052410716668577
2018_1153_1393,0.61941354422314865
2018_1153_1395,0.62723578862875895
2018_1153_1397,0.52133516712275707
2018_1153_1400,0.64264599174574311
2018_1153_1401,0.65709501063955456
2018_1153_1403,0.56312780601054513
2018_1153_1411,0.97841748316733568
2018_1153_1420,0.95054319226674666
2018_1153_1422,0.88984563741553235
2018_1153_1437,0.38184855387376282
2018_1153_1438,0.39351564585125187
2018_1153_1439,0.57276692290571118
2018_1153_1452,0.4186286391334737
2018_1153_1455,0.57581698758291999
2018_1153_1460,0.9322336823136913
2018_1153_1462,0.44165473405667321
2018_1155_1158,0.81404593592632302
2018_1155_1166,0.47609828952387079
2018_1155_1168,0.92495531202127235
2018_1155_1172,0.63771133491623111
2018_1155_1181,0.29265983301282827
2018_1155_1196,0.42583034817279508
2018_1155_1199,0.44109427191441974
2018_1155_1209,0.87828561593768362
2018_1155_1211,0.40262741597494256
2018_1155_1222,0.53767234910871808
2018_1155_1233,0.87866946332472562
2018_1155_1242,0.30327854162632928
2018_1155_1243,0.43214699033861048
2018_1155_1246,0.40619960900027441
2018_1155_1252,0.88796515838300039
2018_1155_1260,0.71406804587033124
2018_1155_1267,0.83369459975805538
2018_1155_1274,0.47449334121406916
2018_1155_1276,0.35181646849297665
2018_1155_1277,0.34004906131616519
2018_1155_1281,0.60182312528192616
2018_1155_1285,0.84486082001142415
2018_1155_1293,0.80994361292020622
2018_1155_1301,0.5189222016190882
2018_1155_1305,0.57215736734635991
2018_1155_1308,0.73154482990129421
2018_1155_1314,0.3894332053290398
2018_1155_1326,0.50813216356482838
2018_1155_1328,0.55593193946951669
2018_1155_1335,0.87976093426413882
2018_1155_1344,0.44588791302781861
2018_1155_1345,0.31694734247982381
2018_1155_1347,0.94214712245489918
2018_1155_1348,0.5730146309684756
2018_1155_1355,0.7808078531597068
2018_1155_1361,0.66644007731752497
2018_1155_1371,0.47733823422137045
2018_1155_1372,0.84640781833340095
2018_1155_1382,0.55802682212507082
2018_1155_1393,0.49101001148798418
2018_1155_1395,0.49933821378665588
2018_1155_1397,0.3923055809420164
2018_1155_1400,0.51595545812903565
2018_1155_1401,0.53179494332901478
2018_1155_1403,0.4331138963001312
2018_1155_1411,0.96411977671112681
2018_1155_1420,0.91930269691343625
2018_1155_1422,0.82723288587962185
2018_1155_1437,0.26801187384290182
2018_1155_1438,0.27776368375865756
2018_1155_1439,0.44278312394037356
2018_1155_1452,0.29913315715117905
2018_1155_1455,0.4458633725081087
2018_1155_1460,0.89075677937452602
2018_1155_1462,0.31919522363322339
2018_1158_1166,0.1757436244930114
2018_1158_1168,0.74305080769924015
2018_1158_1172,0.29228105696170581
2018_1158_1181,0.088484892946191551
2018_1158_1196,0.14821635591767868
2018_1158_1199,0.15623697038321405
2018_1158_1209,0.62867087335763361
2018_1158_1211,0.13654294296973912
2018_1158_1222,0.21436703117955147
2018_1158_1233,0.62950985546571581
2018_1158_1242,0.092665946565189117
2018_1158_1243,0.15150154914385849
2018_1158_1246,0.13830093125961218
2018_1158_1252,0.65029746472937688
2018_1158_1260,0.36945602111153653
2018_1158_1267,0.54047764731449699
2018_1158_1274,0.17481333528024368
2018_1158_1276,0.11296165008150461
2018_1158_1277,0.10785401432342534
2018_1158_1281,0.26178562494152346
2018_1158_1285,0.56096359147162478
2018_1158_1293,0.49996705857713775
2018_1158_1301,0.20196619550648265
2018_1158_1305,0.23882777315427939
2018_1158_1308,0.39000266228111669
2018_1158_1314,0.13016836636152573
2018_1158_1326,0.1950939897398668
2018_1158_1328,0.22703886420149577
2018_1158_1335,0.6319037498032507
2018_1158_1344,0.15881454968677378
2018_1158_1345,0.098180045509252634
2018_1158_1347,0.7925693025781041
2018_1158_1348,0.23946514057521417
2018_1158_1355,0.45527108608942524
2018_1158_1361,0.31915715170778702
2018_1158_1371,0.17646480952396126
2018_1158_1372,0.56388018599565959
2018_1158_1382,0.22853220924676521
2018_1158_1393,0.18456207779931533
2018_1158_1395,0.18962898376722304
2018_1158_1397,0.13154044201246262
2018_1158_1400,0.20005797034111306
2018_1158_1401,0.21041528905025919
2018_1158_1403,0.15200861626028672
2018_1158_1411,0.86309691063178084
2018_1158_1420,0.72772976510857357
2018_1158_1422,0.52905875111675038
2018_1158_1437,0.079109468319883303
2018_1158_1438,0.082765087207399279
2018_1158_1439,0.15714181547975292
2018_1158_1452,0.091023237831742265
2018_1158_1455,0.15880128093440726
2018_1158_1460,0.65672174369116876
2018_1158_1462,0.099101476344790052
2018_1166_1168,0.93421323212105778
2018_1166_1172,0.6697531391036744
2018_1166_1181,0.32281252988857667
2018_1166_1196,0.46076593609316097
2018_1166_1199,0.47624343776086042
2018_1166_1209,0.89263265007063586
2018_1166_1211,0.43710859359783205
2018_1166_1222,0.57263250178217828
2018_1166_1233,0.8929767650216307
2018_1166_1242,0.33400867077763696
2018_1166_1243,0.46717914392430959
2018_1166_1246,0.44076098993224655
2018_1166_1252,0.90129944126014494
2018_1166_1260,0.74208787521852915
2018_1166_1267,0.85241454883894363
2018_1166_1274,0.50987598134818257
2018_1166_1276,0.38474882039068292
2018_1166_1277,0.37251294535387636
2018_1166_1281,0.63522339515908155
2018_1166_1285,0.8625311116952975
2018_1166_1293,0.83079445092037285
2018_1166_1301,0.55412442255106287
2018_1166_1305,0.60641868738987093
2018_1166_1308,0.75843140847304391
2018_1166_1314,0.42358565701189244
2018_1166_1326,0.54342925300330602
2018_1166_1328,0.59056278298894571
2018_1166_1335,0.8939550629813402
2018_1166_1344,0.48109026232125707
2018_1166_1345,0.34836995861804232
2018_1166_1347,0.94940019025844979
2018_1166_1348,0.60725442468572566
2018_1166_1355,0.8040819458185533
2018_1166_1361,0.69714769449324399
2018_1166_1371,0.51272603376405246
2018_1166_1372,0.86393028594625232
2018_1166_1382,0.59261401281193848
2018_1166_1393,0.52639057996473149
2018_1166_1395,0.53468848355077481
2018_1166_1397,0.42653395893134149
2018_1166_1400,0.55118700875766968
2018_1166_1401,0.56684148634799891
2018_1166_1403,0.46815981086003144
2018_1166_1411,0.96870960247673377
2018_1166_1420,0.92920458060081901
2018_1166_1422,0.84654630909126105
2018_1166_1437,0.29669026547700561
2018_1166_1438,0.30704784829819332
2018_1166_1439,0.47795178260640625
2018_1166_1452,0.32964198272472378
2018_1166_1455,0.48106546639489256
2018_1166_1460,0.90379480388371236
2018_1166_1462,0.35072626721453593
2018_1168_1172,0.12360526764464497
2018_1168_1181,0.032087703644584908
2018_1168_1196,0.056091140317355181
2018_1168_1199,0.059474559707497598
2018_1168_1209,0.36635798505369022
2018_1168_1211,0.051236992619976052
2018_1168_1222,0.085239890438545518
2018_1168_1233,0.3671930679514136
2018_1168_1242,0.033702429955349444
2018_1168_1243,0.057472167371400706
2018_1168_1246,0.051962764472507583
2018_1168_1252,0.38839940234394288
2018_1168_1260,0.16673535322191646
2018_1168_1267,0.28656487415328113
2018_1168_1274,0.067465919270337293
2018_1168_1276,0.04167713469532186
2018_1168_1277,0.039648606774574158
2018_1168_1281,0.10802257642876512
2018_1168_1285,0.30378916860190119
2018_1168_1293,0.25454369278328259
2018_1168_1301,0.079552492980727973
2018_1168_1305,0.096781448257168834
2018_1168_1308,0.17921231016119243
2018_1168_1314,0.048620712684874001
2018_1168_1326,0.076446588390771009
2018_1168_1328,0.091164394557826434
2018_1168_1335,0.36958452392703944
2018_1168_1344,0.060570361403632034
2018_1168_1345,0.035846514656783568
2018_1168_1347,0.56613285288053272
2018_1168_1348,0.097088084445398293
2018_1168_1355,0.22204519550499924
2018_1168_1361,0.13799541266536419
2018_1168_1371,0.068187073669911946
2018_1168_1372,0.30630150967008973
2018_1168_1382,0.091870249267510751
2018_1168_1393,0.071748771709540637
2018_1168_1395,0.073999598728291538
2018_1168_1397,0.049181814667957457
2018_1168_1400,0.07868682072993971
2018_1168_1401,0.083415796818775201
2018_1168_1403,0.057685919372978178
2018_1168_1411,0.68284156625334358
2018_1168_1420,0.4772014293590483
2018_1168_1422,0.27727357277506026
2018_1168_1437,0.028501005712071037
2018_1168_1438,0.029893942061365197
2018_1168_1439,0.059858762271052135
2018_1168_1452,0.033066886476195934
2018_1168_1455,0.060564709845042475
2018_1168_1460,0.39516000002880503
2018_1168_1462,0.03620642522559081
2018_1172_1181,0.20300951193181116
2018_1172_1196,0.313464232406231
2018_1172_1199,0.32699423240868841
2018_1172_1209,0.81625914035118718
2018_1172_1211,0.29325682532730502
2018_1172_1222,0.41724004535687631
2018_1172_1233,0.81679779628789484
2018_1172_1242,0.21134731379474481
2018_1172_1243,0.31904023769537782
2018_1172_1246,0.29634002797750114
2018_1172_1252,0.82991619287842422
2018_1172_1260,0.60590595904330447
2018_1172_1267,0.75527598450758038
2018_1172_1274,0.35727654012570165
2018_1172_1276,0.25046132247208053
2018_1172_1277,0.24082445594010615
2018_1172_1281,0.48200230459740667
2018_1172_1285,0.77025649548834096
2018_1172_1293,0.72403279588565184
2018_1172_1301,0.39906458352207641
2018_1172_1305,0.45154491332409996
2018_1172_1308,0.62653618123836996
2018_1172_1314,0.28195505055107783
2018_1172_1326,0.3887528342554406
2018_1172_1328,0.43526018616351059
2018_1172_1335,0.81833077796575049
2018_1172_1344,0.33128286673953911
2018_1172_1345,0.22219413530089493
2018_1172_1347,0.90930423583794928
2018_1172_1348,0.45241255487719556
2018_1172_1355,0.68681936505164165
2018_1172_1361,0.55157553181190278
2018_1172_1371,0.35989995780014539
2018_1172_1372,0.77234696757031474
2018_1172_1382,0.43734818776118844
2018_1172_1393,0.37260603944381177
2018_1172_1395,0.38042697780963397
2018_1172_1397,0.28440394923131718
2018_1172_1400,0.39621871223141958
2018_1172_1401,0.41150734950767387
2018_1172_1403,0.31989663899046339
2018_1172_1411,0.94299597330592755
2018_1172_1420,0.87520886227715311
2018_1172_1422,0.74669311874792232
2018_1172_1437,0.18394841863990496
2018_1172_1438,0.19144148166261221
2018_1172_1439,0.3285029921750634
2018_1172_1452,0.2080832104386473
2018_1172_1455,0.33126086297875401
2018_1172_1460,0.83388365366948158
2018_1172_1462,0.22399037106574016
2018_1181_1196,0.64287428711282768
2018_1181_1199,0.6570156534478504
2018_1181_1209,0.94598883010426404
2018_1181_1211,0.62062828479743892
2018_1181_1222,0.7384099831075327
2018_1181_1233,0.94617224936556843
2018_1181_1242,0.51374933016308522
2018_1181_1243,0.64877260495907918
2018_1181_1246,0.62411389590107857
2018_1181_1252,0.95058707914183094
2018_1181_1260,0.85838852762397533
2018_1181_1267,0.92405670658062988
2018_1181_1274,0.68667711563396039
2018_1181_1276,0.56848704409858541
2018_1181_1277,0.55568544941119224
2018_1181_1281,0.7858034259921487
2018_1181_1285,0.9296675970283228
2018_1181_1293,0.91184625937365982
2018_1181_1301,0.72361610761404394
2018_1181_1305,0.76448068850933537
2018_1181_1308,0.86866654663690113
2018_1181_1314,0.6075558553722783
2018_1181_1326,0.71489471592166676
2018_1181_1328,0.75239249366405403
2018_1181_1335,0.94669331559552217
2018_1181_1344,0.66137906320534334
2018_1181_1345,0.5296922531716205
2018_1181_1347,0.97532556108462887
2018_1181_1348,0.76511079721461006
2018_1181_1355,0.8963327618170992
2018_1181_1361,0.82904483818137642
2018_1181_1371,0.68912590926213735
2018_1181_1372,0.93043855701690814
2018_1181_1382,0.75397073489374478
2018_1181_1393,0.70073103299405615
2018_1181_1395,0.70767072404518128
