id,pred
2018_1104_1420,0.84195907901873324
2018_1104_1422,0.71829373457382617
2018_1104_1437,0.12131383217109115
2018_1104_1438,0.14549011635737163
2018_1104_1439,0.30957906468936902
2018_1104_1452,0.19968299445073212
2018_1104_1455,0.25687918047462543
2018_1104_1460,0.83307503719347975
2018_1104_1462,0.19929067620225982
2018_1112_1113,0.76715844249022758
2018_1112_1116,0.68155658537139296
2018_1112_1120,0.70812388642721036
2018_1112_1137,0.8951639970347407
2018_1112_1138,0.89095641603178655
2018_1112_1139,0.74111421420100843
2018_1112_1153,0.45061538262277845
2018_1112_1155,0.69271760652445735
2018_1112_1158,0.88824895698966444
2018_1112_1166,0.6657662750820279
2018_1112_1168,0.96111447816819928
2018_1112_1172,0.8099569792311152
2018_1112_1181,0.43523274598533368
2018_1112_1196,0.64165296425904561
2018_1112_1199,0.61751923582958934
2018_1112_1209,0.93938605400929454
2018_1112_1211,0.43009075233999616
2018_1112_1222,0.68441630503294681
2018_1112_1233,0.94448342301864718
2018_1112_1242,0.4237247538995752
2018_1112_1243,0.64708125764172275
2018_1112_1246,0.56465826867576863
2018_1112_1252,0.95664973347984994
2018_1112_1254,0.98532391410890663
2018_1112_1260,0.84596070669388923
2018_1112_1267,0.90798123722247526
2018_1112_1274,0.64022571741376755
2018_1112_1276,0.4952654910801999
2018_1112_1277,0.51748824672052174
2018_1112_1281,0.83756929112480649
2018_1112_1285,0.93881380655527935
2018_1112_1293,0.9213398544178022
2018_1112_1300,0.98951388883236058
2018_1112_1301,0.7650317341424091
2018_1112_1305,0.70380564355562214
2018_1112_1308,0.85739818685428026
2018_1112_1314,0.55436725584159641
2018_1112_1326,0.74356740127066068
2018_1112_1328,0.77374570069855397
2018_1112_1335,0.94006097291965551
2018_1112_1344,0.68000146816857421
2018_1112_1345,0.49125270390313946
2018_1112_1347,0.9771744181282912
2018_1112_1348,0.75244364912327033
2018_1112_1355,0.8828304724670708
2018_1112_1361,0.82759792382769204
2018_1112_1371,0.67798835381855949
2018_1112_1372,0.94488110424039418
2018_1112_1382,0.75738567570543958
2018_1112_1393,0.72348284781568539
2018_1112_1395,0.68693916291773416
2018_1112_1397,0.60611287499370503
2018_1112_1400,0.75490617965086693
2018_1112_1401,0.76178942665830807
2018_1112_1403,0.65173192756451415
2018_1112_1411,0.98610390423518723
2018_1112_1417,0.63180623878528652
2018_1112_1420,0.95127372333041227
2018_1112_1422,0.90332430912900252
2018_1112_1437,0.33596207607105455
2018_1112_1438,0.38421065908945018
2018_1112_1439,0.62166422887140693
2018_1112_1452,0.47762224835279721
2018_1112_1455,0.55883941160105677
2018_1112_1460,0.94815626922042229
2018_1112_1462,0.47700933225032782
2018_1113_1116,0.3791793800476978
2018_1113_1120,0.40910230031463135
2018_1113_1137,0.70902272617152584
2018_1113_1138,0.69984934994135406
2018_1113_1139,0.44962164800481053
2018_1113_1153,0.18967061018256071
2018_1113_1155,0.39147602799548042
2018_1113_1158,0.69402640937886106
2018_1113_1166,0.36242158816505243
2018_1113_1168,0.87582824331936737
2018_1113_1172,0.54878514609141305
2018_1113_1181,0.18027284424001833
2018_1113_1196,0.33817860279515422
2018_1113_1199,0.31541244490021414
2018_1113_1209,0.81558759625428023
2018_1113_1211,0.17719795169787078
2018_1113_1222,0.38229348953077258
2018_1113_1233,0.82920298871192988
2018_1113_1242,0.1734360136885098
2018_1113_1243,0.34350052950811871
2018_1113_1246,0.27014680628839471
2018_1113_1252,0.8629672975635907
2018_1113_1254,0.95039489388708165
2018_1113_1260,0.61047229472950804
2018_1113_1267,0.73793514727977083
2018_1113_1274,0.33679195974568898
2018_1113_1276,0.21876022004793116
2018_1113_1277,0.23433630658551463
2018_1113_1281,0.59538812241966843
2018_1113_1285,0.81407790569108807
2018_1113_1293,0.76971897735300954
2018_1113_1300,0.96419461625623215
2018_1113_1301,0.48163316191294592
2018_1113_1305,0.40408305179282811
2018_1113_1308,0.63178425644417602
2018_1113_1314,0.2619930899414159
2018_1113_1326,0.45279755323264359
2018_1113_1328,0.49390440438306837
2018_1113_1335,0.81737298760195043
2018_1113_1344,0.37749631904458847
2018_1113_1345,0.216028888911593
2018_1113_1347,0.92433899418476029
2018_1113_1348,0.46449003324722593
2018_1113_1355,0.68255620129787298
2018_1113_1361,0.57803956472984064
2018_1113_1371,0.37532835773456041
2018_1113_1372,0.83027806447410035
2018_1113_1382,0.47114018605878405
2018_1113_1393,0.42747434129294093
2018_1113_1395,0.38506152890356371
2018_1113_1397,0.30513454516623473
2018_1113_1400,0.46779094519463127
2018_1113_1401,0.47715288547451984
2018_1113_1403,0.34812154127839634
2018_1113_1411,0.95294259986954877
2018_1113_1417,0.3287169500151127
2018_1113_1420,0.8478215237108373
2018_1113_1422,0.72725747911955152
2018_1113_1437,0.12616420025726616
2018_1113_1438,0.15114083490050101
2018_1113_1439,0.31922205223596734
2018_1113_1452,0.20692881864063006
2018_1113_1455,0.26551191144606578
2018_1113_1460,0.83920409405984675
2018_1113_1462,0.20652593813259035
2018_1116_1120,0.52626411857929023
2018_1116_1137,0.7963236248583645
2018_1116_1138,0.78908377859300072
2018_1116_1139,0.56724790843260209
2018_1116_1153,0.27302653976427271
2018_1116_1155,0.50792905829257129
2018_1116_1158,0.78445882681996415
2018_1116_1166,0.47700667681711739
2018_1116_1168,0.91881357391489482
2018_1116_1172,0.66118832939860472
2018_1116_1181,0.26082806321068153
2018_1116_1196,0.45051486622547265
2018_1116_1199,0.4250431015525894
2018_1116_1209,0.87648588646591818
2018_1116_1211,0.25680961228857091
2018_1116_1222,0.49825152839285769
2018_1116_1233,0.88623226602329674
2018_1116_1242,0.25187489859789225
2018_1116_1243,0.45638554752961824
2018_1116_1246,0.37260745332977652
2018_1116_1252,0.90994701161867253
2018_1116_1254,0.96849553889618911
2018_1116_1260,0.71547567183179428
2018_1116_1267,0.81877869334860431
2018_1116_1274,0.4489800895539362
2018_1116_1276,0.31000948481678248
2018_1116_1277,0.32934371678788288
2018_1116_1281,0.70247595666162421
2018_1116_1285,0.87539857425757894
2018_1116_1293,0.84284572922081136
2018_1116_1300,0.97737966301286339
2018_1116_1301,0.59852679321721947
2018_1116_1305,0.52107501553211788
2018_1116_1308,0.73355013825229276
2018_1116_1314,0.36289888398439052
2018_1116_1326,0.57039359854818761
2018_1116_1328,0.61027000849392643
2018_1116_1335,0.87777005007941045
2018_1116_1344,0.49316097480277499
2018_1116_1345,0.30658595939466449
2018_1116_1347,0.95146172901448667
2018_1116_1348,0.58189356314017915
2018_1116_1355,0.77528103213654742
2018_1116_1361,0.6873075363213379
2018_1116_1371,0.49085253099865223
2018_1116_1372,0.88699729280999562
2018_1116_1382,0.58837777250457268
2018_1116_1393,0.54504445018085412
2018_1116_1395,0.50117795726958025
2018_1116_1397,0.41334980340983696
2018_1116_1400,0.58511718638392596
2018_1116_1401,0.59420560327713368
2018_1116_1403,0.46145772820298769
2018_1116_1411,0.97014280554115617
2018_1116_1417,0.43999978776118986
2018_1116_1420,0.89938836627718755
2018_1116_1422,0.81054929407019394
2018_1116_1437,0.18808871584472842
2018_1116_1438,0.22220713016731009
2018_1116_1439,0.42934639977079214
2018_1116_1452,0.29510716967129125
2018_1116_1455,0.36709883448003999
2018_1116_1460,0.89332360192519744
2018_1116_1462,0.29459638249364162
2018_1120_1137,0.76857696010294529
2018_1120_1138,0.76064728334860243
2018_1120_1139,0.52683703468999354
2018_1120_1153,0.24186147576026518
2018_1120_1155,0.46718197163221564
2018_1120_1158,0.75559191580505258
2018_1120_1166,0.43653953815617652
2018_1120_1168,0.90577924851625347
2018_1120_1172,0.62373086582212811
2018_1120_1181,0.23061370635237488
2018_1120_1196,0.41053100948703014
2018_1120_1199,0.38573294359299459
2018_1120_1209,0.85770833399886448
2018_1120_1211,0.22691785045690127
2018_1120_1222,0.45755889213040324
2018_1120_1233,0.8687144910856911
2018_1120_1242,0.22238564710784547
2018_1120_1243,0.4162753789275101
2018_1120_1246,0.33531854288916296
2018_1120_1252,0.89565084381522186
2018_1120_1254,0.96311737489578142
2018_1120_1260,0.68112546982379085
2018_1120_1267,0.79329702542499747
2018_1120_1274,0.40903105044246646
2018_1120_1276,0.27622697049296108
2018_1120_1277,0.29435311568686606
2018_1120_1281,0.66728614492558114
2018_1120_1285,0.85648278706675263
2018_1120_1293,0.82000420732744983
2018_1120_1300,0.97347658395247061
2018_1120_1301,0.55876478051886203
2018_1120_1305,0.48030270746514192
2018_1120_1308,0.70046850951479345
2018_1120_1314,0.32607659656295707
2018_1120_1326,0.53003310155840788
2018_1120_1328,0.57083710198657611
2018_1120_1335,0.85915635442015337
2018_1120_1344,0.45250913836583806
2018_1120_1345,0.27302889157721311
2018_1120_1347,0.94334580461840534
2018_1120_1348,0.54174547106944049
2018_1120_1355,0.74558360342387697
2018_1120_1361,0.65121443494677989
2018_1120_1371,0.4502219508851858
2018_1120_1372,0.86957998010902804
2018_1120_1382,0.54836906393402085
2018_1120_1393,0.50437179472790317
2018_1120_1395,0.46046565625804514
2018_1120_1397,0.37441684804417907
2018_1120_1400,0.54503661606113551
2018_1120_1401,0.55433428848506128
2018_1120_1403,0.42124721558485145
2018_1120_1411,0.96503569635160369
2018_1120_1417,0.40026935451894574
2018_1120_1420,0.88363034825713205
2018_1120_1422,0.78421544232661144
2018_1120_1437,0.16442613102735737
2018_1120_1438,0.19528466264171795
2018_1120_1439,0.38990814918622707
2018_1120_1452,0.26233118266084943
2018_1120_1455,0.33007117485360393
2018_1120_1460,0.87674588018926125
2018_1120_1462,0.26185605148903046
2018_1137_1138,0.47835571729690929
2018_1137_1139,0.24316383662459073
2018_1137_1153,0.084295615541332358
2018_1137_1155,0.20192215721969875
2018_1137_1158,0.47148083030712473
2018_1137_1166,0.18271191346709259
2018_1137_1168,0.7350295530938078
2018_1137_1172,0.32356234636370618
2018_1137_1181,0.079606034890172039
2018_1137_1196,0.16733502735866768
2018_1137_1199,0.15340417793350969
2018_1137_1209,0.63495242875580538
2018_1137_1211,0.078084642251739389
2018_1137_1222,0.19575553329916573
2018_1137_1233,0.6562838786892996
2018_1137_1242,0.076231942581551859
2018_1137_1243,0.17066167633936447
2018_1137_1246,0.12707305371997346
2018_1137_1252,0.71237467886785844
2018_1137_1254,0.88283674048840777
2018_1137_1260,0.38132833349019946
2018_1137_1267,0.52549090293149248
2018_1137_1274,0.16647269345348192
2018_1137_1276,0.099202458791316284
2018_1137_1277,0.1074365088152307
2018_1137_1281,0.36657774693119627
2018_1137_1285,0.63263006026194635
2018_1137_1293,0.56795519376228398
2018_1137_1300,0.91372446849175459
2018_1137_1301,0.26762375625760471
2018_1137_1305,0.21053680503782179
2018_1137_1308,0.40291522877961161
2018_1137_1314,0.12251279383879432
2018_1137_1326,0.24553200240002471
2018_1137_1328,0.27735988540361478
2018_1137_1335,0.63770980209234718
2018_1137_1344,0.19256938794430634
2018_1137_1345,0.097777040735671394
2018_1137_1347,0.82772716447549355
2018_1137_1348,0.25436020297885442
2018_1137_1355,0.45818098045598543
2018_1137_1361,0.35012698264893483
2018_1137_1371,0.19113736809624449
2018_1137_1372,0.65799846765369885
2018_1137_1382,0.25945952712471565
2018_1137_1393,0.22699190939632996
2018_1137_1395,0.19760499762809092
2018_1137_1397,0.14726975542174525
2018_1137_1400,0.25688415424872812
2018_1137_1401,0.264119906863858
2018_1137_1403,0.17357228564757299
2018_1137_1411,0.88844695062416612
2018_1137_1417,0.16148696659957251
2018_1137_1420,0.68662855898356234
2018_1137_1422,0.51188289342785565
2018_1137_1437,0.053731847286378476
2018_1137_1438,0.065443001656496524
2018_1137_1439,0.15570206576085099
2018_1137_1452,0.093066910869469721
2018_1137_1455,0.12447422478621095
2018_1137_1460,0.67241016300625867
2018_1137_1462,0.092859757369390006
2018_1138_1139,0.25134948624794062
2018_1138_1153,0.087753355256981358
2018_1138_1155,0.20910305775279636
2018_1138_1158,0.48245290986781919
2018_1138_1166,0.18937175103834347
2018_1138_1168,0.74350681627981419
2018_1138_1172,0.33326270436330019
2018_1138_1181,0.082888824238576242
2018_1138_1196,0.17355339928505009
2018_1138_1199,0.15920384339018456
2018_1138_1209,0.64508547442712882
2018_1138_1211,0.081310235045194523
2018_1138_1222,0.20277285139771684
2018_1138_1233,0.66613614576354596
2018_1138_1242,0.07938759272041751
2018_1138_1243,0.17697739546752989
2018_1138_1246,0.13203248611761398
2018_1138_1252,0.72130192443549745
2018_1138_1254,0.887310165652198
2018_1138_1260,0.39175753007562797
2018_1138_1267,0.536444135747977
2018_1138_1274,0.17266566510120918
2018_1138_1276,0.10320275122777745
2018_1138_1277,0.11172765260194828
2018_1138_1281,0.37684925597308128
2018_1138_1285,0.64279130435150011
2018_1138_1293,0.57871404960802664
2018_1138_1300,0.91712926742539846
2018_1138_1301,0.27633216825002427
2018_1138_1305,0.21794040448561414
2018_1138_1308,0.41354018090498013
2018_1138_1314,0.12732020648211406
2018_1138_1326,0.25377064141614514
2018_1138_1328,0.28626127778418053
2018_1138_1335,0.64780876265188769
2018_1138_1344,0.19950082329483609
2018_1138_1345,0.10172634495292476
2018_1138_1347,0.83390887511015954
2018_1138_1348,0.26279188667833353
2018_1138_1355,0.46911827406450046
2018_1138_1361,0.36019966370139855
2018_1138_1371,0.19802990048105162
2018_1138_1372,0.66782646318134509
2018_1138_1382,0.26799949117423827
2018_1138_1393,0.23480205642214402
2018_1138_1395,0.20467174188574611
2018_1138_1397,0.15287938075374141
2018_1138_1400,0.26536972724941243
2018_1138_1401,0.27275676650466407
2018_1138_1403,0.17997234378835836
2018_1138_1411,0.89273219821265903
2018_1138_1417,0.16753174238715085
2018_1138_1420,0.69601391192085216
2018_1138_1422,0.52286503150951302
2018_1138_1437,0.056012572790551163
2018_1138_1438,0.068185004767021606
2018_1138_1439,0.16157202616596422
2018_1138_1452,0.096846390057713672
2018_1138_1455,0.12934725876015196
2018_1138_1460,0.68202414812682433
2018_1138_1462,0.096631720324188763
2018_1139_1153,0.22614558215327718
2018_1139_1155,0.44542703176064991
2018_1139_1158,0.73903486801290197
2018_1139_1166,0.41509985161259944
2018_1139_1168,0.89802327065050758
2018_1139_1172,0.60293525508881052
2018_1139_1181,0.21542100831617117
2018_1139_1196,0.38948571974631052
2018_1139_1199,0.36517136985439247
2018_1139_1209,0.84666516891690058
2018_1139_1211,0.21190157466482917
2018_1139_1222,0.43588547459741067
2018_1139_1233,0.8583844737088171
2018_1139_1242,0.20758875526648779
2018_1139_1243,0.39513300610228053
2018_1139_1246,0.31606158488574621
2018_1139_1252,0.88716498618628525
2018_1139_1254,0.95987220344995416
2018_1139_1260,0.66178187846589731
2018_1139_1267,0.77854562668639438
2018_1139_1274,0.38801203975020682
2018_1139_1276,0.25904102789666528
2018_1139_1277,0.27647020647760356
2018_1139_1281,0.64753745959287679
2018_1139_1285,0.84536165639324312
2018_1139_1293,0.80669433868507412
2018_1139_1300,0.97111554707094672
2018_1139_1301,0.53704366260664238
2018_1139_1305,0.45846250386229981
2018_1139_1308,0.68175005133955846
2018_1139_1314,0.30710516656161602
2018_1139_1326,0.5081426207992028
2018_1139_1328,0.5492308470180518
2018_1139_1335,0.84820568065465851
2018_1139_1344,0.43088491251788053
2018_1139_1345,0.25597155332685384
2018_1139_1347,0.93847213746559244
2018_1139_1348,0.51990639159004282
2018_1139_1355,0.72859209410110337
2018_1139_1361,0.63103926091987161
2018_1139_1371,0.42862145560873799
2018_1139_1372,0.8593070334030577
2018_1139_1382,0.52656979000523596
2018_1139_1393,0.48245315633810471
2018_1139_1395,0.4387659231773593
2018_1139_1397,0.35411074633951989
2018_1139_1400,0.52321634435768649
2018_1139_1401,0.5325775166871396
2018_1139_1403,0.40002537532095361
2018_1139_1411,0.96195264341218512
2018_1139_1417,0.37941152257687349
2018_1139_1420,0.87430414920441668
2018_1139_1422,0.76900465353054348
2018_1139_1437,0.15272826421855545
2018_1139_1438,0.18186925214258065
2018_1139_1439,0.36925780411361242
2018_1139_1452,0.24571628135011869
2018_1139_1455,0.31097457889315894
2018_1139_1460,0.86695101617057935
2018_1139_1462,0.24526123762220176
2018_1153_1155,0.72758960664204508
2018_1153_1158,0.90400603218222919
2018_1153_1166,0.70238277380718861
2018_1153_1168,0.96697934047993894
2018_1153_1172,0.83469896153801182
2018_1153_1181,0.47727551975497828
2018_1153_1196,0.67964000333223484
2018_1153_1199,0.65669581781312902
2018_1153_1209,0.94835197285318995
2018_1153_1211,0.47205198378397106
2018_1153_1222,0.71984938363895878
2018_1153_1233,0.95273328556958081
2018_1153_1242,0.46557227835394788
2018_1153_1243,0.6847755562011234
2018_1153_1246,0.60579285566472896
2018_1153_1252,0.96316217572457274
2018_1153_1254,0.98758458447212993
2018_1153_1260,0.86678624432237072
2018_1153_1267,0.92120284761134263
2018_1153_1274,0.67828819630457837
2018_1153_1276,0.5375873497979593
2018_1153_1277,0.55960366732759503
2018_1153_1281,0.85934068357520499
2018_1153_1285,0.94785967308976737
2018_1153_1293,0.9327841374972573
2018_1153_1300,0.99113495201775681
2018_1153_1301,0.79413600978317234
2018_1153_1305,0.73789543109202005
2018_1153_1308,0.8769024259817475
2018_1153_1314,0.59577812455543677
2018_1153_1326,0.77454684510464378
2018_1153_1328,0.80204990335447679
2018_1153_1335,0.94893248601059621
2018_1153_1344,0.71572434873654256
2018_1153_1345,0.53359416916302982
2018_1153_1347,0.98066578570770335
2018_1153_1348,0.78266418976710739
2018_1153_1355,0.89926491673701991
2018_1153_1361,0.85046721813243198
2018_1153_1371,0.71384139514188849
2018_1153_1372,0.95307480675111922
2018_1153_1382,0.78717355804556377
2018_1153_1393,0.75609277722371138
2018_1153_1395,0.72220395250364211
2018_1153_1397,0.64578762487190899
2018_1153_1400,0.78491203729821368
2018_1153_1401,0.7911856915892217
2018_1153_1403,0.68916810763593861
2018_1153_1411,0.98824585999119507
2018_1153_1417,0.67030075141284795
2018_1153_1420,0.95855880933834381
2018_1153_1422,0.9171539925647848
2018_1153_1437,0.37477897093620927
2018_1153_1438,0.42503399890342675
2018_1153_1439,0.66064956207496495
2018_1153_1452,0.51998967497052051
2018_1153_1455,0.60013445862412218
2018_1153_1460,0.95588583265027283
2018_1153_1462,0.51937644649464598
2018_1155_1158,0.77533830392887915
2018_1155_1166,0.46376946403809272
2018_1155_1168,0.91476045764587188
2018_1155_1172,0.64918436581681371
2018_1155_1181,0.25071407503661003
2018_1155_1196,0.43739797342880404
2018_1155_1199,0.41211161653298989
2018_1155_1209,0.87061718421372325
2018_1155_1211,0.24679941880253731
2018_1155_1222,0.48497145453424639
2018_1155_1233,0.8807636585688623
2018_1155_1242,0.24199442322969367
2018_1155_1243,0.44323560397549289
2018_1155_1246,0.36027164279762003
2018_1155_1252,0.90549677306620335
2018_1155_1254,0.96683319121511402
2018_1155_1260,0.70453558930387783
2018_1155_1267,0.81076006908305376
2018_1155_1274,0.43587243603361459
2018_1155_1276,0.29875922130115207
2018_1155_1277,0.31771489205708414
2018_1155_1281,0.6912517267992444
2018_1155_1285,0.8694859019279112
2018_1155_1293,0.83567829745884437
2018_1155_1300,0.976174558228733
2018_1155_1301,0.585693872739671
2018_1155_1305,0.507802281343946
2018_1155_1308,0.72303600017395375
2018_1155_1314,0.35070482307920336
2018_1155_1326,0.55732651391694343
2018_1155_1328,0.59756006415386131
2018_1155_1335,0.87195345020318615
2018_1155_1344,0.47988681266504674
2018_1155_1345,0.29540674478065698
2018_1155_1347,0.94894796239435686
2018_1155_1348,0.56891190608779785
2018_1155_1355,0.76588805461772091
2018_1155_1361,0.67577518381097401
2018_1155_1371,0.47758195558939776
2018_1155_1372,0.88156054425486519
2018_1155_1382,0.57545055409184975
2018_1155_1393,0.53183917230231226
2018_1155_1395,0.48789572993761876
2018_1155_1397,0.40052624784016011
2018_1155_1400,0.57216202784237069
2018_1155_1401,0.58133117608280493
2018_1155_1403,0.44828215540556726
2018_1155_1411,0.96856455544616327
2018_1155_1417,0.42695116575174774
2018_1155_1420,0.89447685029352308
2018_1155_1422,0.80225448040410485
2018_1155_1437,0.18010803539464648
2018_1155_1438,0.21315885915157251
2018_1155_1439,0.41637880497673296
2018_1155_1452,0.28417497930236113
2018_1155_1455,0.35484224966536015
2018_1155_1460,0.88815284277711548
2018_1155_1462,0.28367549920693325
2018_1158_1166,0.19458663321967373
2018_1158_1168,0.74986552570028286
2018_1158_1172,0.34077428488821704
2018_1158_1181,0.08548061161107412
2018_1158_1196,0.17842855993071904
2018_1158_1199,0.16375578984690065
2018_1158_1209,0.65274455779358587
2018_1158_1211,0.083857175981467358
2018_1158_1222,0.20826195961808469
2018_1158_1233,0.67357082842168015
2018_1158_1242,0.081879676892687159
2018_1158_1243,0.18192756453533321
2018_1158_1246,0.1359331507928272
2018_1158_1252,0.72800973703409988
2018_1158_1254,0.89062827720965632
2018_1158_1260,0.39979697393247404
2018_1158_1267,0.54479331162575617
2018_1158_1274,0.17752124547598047
2018_1158_1276,0.10635605829126127
2018_1158_1277,0.11510800062991788
2018_1158_1281,0.38477629859829554
2018_1158_1285,0.65047307094766971
2018_1158_1293,0.58688819031877615
2018_1158_1300,0.91964887546340346
2018_1158_1301,0.28310541995216698
2018_1158_1305,0.22372487875255975
2018_1158_1308,0.42171670708862463
2018_1158_1314,0.1311026831994111
2018_1158_1326,0.26018971296259485
2018_1158_1328,0.29317930608990328
2018_1158_1335,0.65544046741216211
2018_1158_1344,0.20492412469892485
2018_1158_1345,0.10483981484966509
2018_1158_1347,0.83851320141280938
2018_1158_1348,0.26935678166724342
2018_1158_1355,0.47749896792442403
2018_1158_1361,0.36798329637621241
2018_1158_1371,0.20342337708704727
2018_1158_1372,0.67524185576823981
2018_1158_1382,0.27464601314972337
2018_1158_1393,0.24089621187083776
2018_1158_1395,0.21019870037530675
2018_1158_1397,0.15728432544630799
2018_1158_1400,0.27197526209360312
2018_1158_1401,0.27947622571067532
2018_1158_1403,0.1849874546689112
2018_1158_1411,0.89590938853899638
2018_1158_1417,0.17227301245323812
2018_1158_1420,0.70307982199017238
2018_1158_1422,0.5312450682140778
2018_1158_1437,0.057816966372915335
2018_1158_1438,0.070352298365393473
2018_1158_1439,0.16617830089934627
2018_1158_1452,0.099827100876739738
2018_1158_1455,0.13318076559465075
2018_1158_1460,0.68927006453800344
2018_1158_1462,0.099606552773234269
2018_1166_1168,0.92242273274373021
2018_1166_1172,0.67216387459605786
2018_1166_1181,0.27046293178631819
2018_1166_1196,0.46276987424303351
2018_1166_1199,0.43715646557441967
2018_1166_1209,0.88173452914403661
2018_1166_1211,0.26634952916807131
2018_1166_1222,0.51059843348110823
2018_1166_1233,0.89111819322296948
2018_1166_1242,0.26129595236356384
2018_1166_1243,0.4686640443959027
2018_1166_1246,0.38422508611618233
2018_1166_1252,0.91391340468333615
2018_1166_1254,0.96996826557532023
2018_1166_1260,0.72542292696809385
2018_1166_1267,0.82599272516195488
2018_1166_1274,0.46122839191031295
2018_1166_1276,0.32067294151719605
2018_1166_1277,0.34034417807787143
2018_1166_1281,0.71269519365149336
2018_1166_1285,0.88068713182124392
2018_1166_1293,0.849278064421912
2018_1166_1300,0.97844632950452226
2018_1166_1301,0.61033592791144087
2018_1166_1305,0.53338625814348117
2018_1166_1308,0.74309239036164554
2018_1166_1314,0.37439444949739697
2018_1166_1326,0.58245295608088132
2018_1166_1328,0.62195190087281549
2018_1166_1335,0.88297140930142426
2018_1166_1344,0.50550882529434094
2018_1166_1345,0.31718579005818737
2018_1166_1347,0.95369265577813611
2018_1166_1348,0.59385996196465574
2018_1166_1355,0.78376932918557096
2018_1166_1361,0.69782365982368733
2018_1166_1371,0.50319996649701815
2018_1166_1372,0.89185437405436352
2018_1166_1382,0.60028606948485108
2018_1166_1393,0.55726305998299108
2018_1166_1395,0.51352316054878289
2018_1166_1397,0.42537646958628972
2018_1166_1400,0.59705521215499946
2018_1166_1401,0.60605818449278925
2018_1166_1403,0.47375376185177986
2018_1166_1411,0.9715407908566307
2018_1166_1417,0.45220415633000322
2018_1166_1420,0.90377063495527243
2018_1166_1422,0.81801810936717345
2018_1166_1437,0.19574818909509151
2018_1166_1438,0.23086093261497176
2018_1166_1439,0.44148823312407559
2018_1166_1452,0.30548497504027439
2018_1166_1455,0.37864837114189642
2018_1166_1460,0.89794005324947024
2018_1166_1462,0.30496399666154816
2018_1168_1172,0.14600548523266832
2018_1168_1181,0.029987043822685244
2018_1168_1196,0.067015445131308859
2018_1168_1199,0.060826231422311583
2018_1168_1209,0.38336027820659624
2018_1168_1211,0.029383671318141014
2018_1168_1222,0.08003520514072604
2018_1168_1233,0.40563140798921937
2018_1168_1242,0.028650580127134284
2018_1168_1243,0.068511820802598211
2018_1168_1246,0.049457373966867668
2018_1168_1252,0.46956597551677415
2018_1168_1254,0.72923402839171025
2018_1168_1260,0.18053218506147273
2018_1168_1267,0.28357843354810652
2018_1168_1274,0.066628723816839375
2018_1168_1276,0.037871475344223082
2018_1168_1277,0.041248004086593348
2018_1168_1281,0.17139698535634795
2018_1168_1285,0.38099770269763533
2018_1168_1293,0.31966344839976957
2018_1168_1300,0.7910309472664705
2018_1168_1301,0.11552120911356145
2018_1168_1305,0.087024063833609056
2018_1168_1308,0.19432240023540637
2018_1168_1314,0.047530837162985562
2018_1168_1326,0.10419882024471738
2018_1168_1328,0.12063532235838648
2018_1168_1335,0.38618090291888996
2018_1168_1344,0.078548585621860734
2018_1168_1345,0.037290826884108785
2018_1168_1347,0.63199198613134011
2018_1168_1348,0.10867732216608195
2018_1168_1355,0.23209845176062061
2018_1168_1361,0.16147240818406761
2018_1168_1371,0.077882681714708579
2018_1168_1372,0.40746745594117439
2018_1168_1382,0.11129196692865617
2018_1168_1393,0.094987172973687639
