Arizona,Loyola-Chicago,0.82820866850208996
Arizona,Marshall,0.9063449376124918
Arizona,Miami FL,0.63544425872769772
Arizona,Michigan,0.51167186558021638
Arizona,Michigan St,0.49867115172993604
Arizona,Missouri,0.74475424418864933
Arizona,Montana,0.91314141641055202
Arizona,Murray St,0.89162072985039087
Arizona,NC State,0.67556959998864163
Arizona,Nevada,0.72079707682548544
Arizona,New Mexico St,0.8402695134525916
Arizona,North Carolina,0.5518293688686351
Arizona,Ohio St,0.66603181575398895
Arizona,Oklahoma,0.70732515546459962
Arizona,Penn,0.93388319467341052
Arizona,Providence,0.60836882496018707
Arizona,Purdue,0.47250872319003601
Arizona,Radford,0.96917199117961228
Arizona,Rhode Island,0.72150148082560905
Arizona,S Dakota St,0.8730434641306114
Arizona,San Diego St,0.79411129862176855
Arizona,Seton Hall,0.63808242532546711
Arizona,SF Austin,0.91407678785695423
Arizona,St Bonaventure,0.70907958312594155
Arizona,Syracuse,0.6506269914438807
Arizona,TCU,0.65816174773444236
Arizona,Tennessee,0.55481112497340235
Arizona,Texas,0.67296006390510676
Arizona,Texas A&M,0.68678077700498685
Arizona,Texas Tech,0.59594623711846717
Arizona,TX Southern,0.98108658877332056
Arizona,UMBC,0.9565062667018811
Arizona,UNC Greensboro,0.90237547130490647
Arizona,Villanova,0.41411669591223332
Arizona,Virginia,0.42609011855091683
Arizona,Virginia Tech,0.60536869110782887
Arizona,West Virginia,0.45173354077111105
Arizona,Wichita St,0.60834515968014247
Arizona,Wright St,0.94026562827946658
Arizona,Xavier,0.47509250740136222
Arkansas,Auburn,0.51096164142038591
Arkansas,Bucknell,0.82377494861527134
Arkansas,Buffalo,0.76680507800634889
Arkansas,Butler,0.55005128724907992
Arkansas,Cincinnati,0.38652489657379507
Arkansas,Clemson,0.52083828358728557
Arkansas,Col Charleston,0.8236057647151207
Arkansas,Creighton,0.49219403993494781
Arkansas,CS Fullerton,0.92930847489088886
Arkansas,Davidson,0.65246628984245514
Arkansas,Duke,0.30617831124815353
Arkansas,Florida,0.4416593195972961
Arkansas,Florida St,0.4570389911088566
Arkansas,Georgia St,0.88500941706710368
Arkansas,Gonzaga,0.41822212790255908
Arkansas,Houston,0.55364989799213982
Arkansas,Iona,0.88537482720740879
Arkansas,Kansas,0.31706764992428316
Arkansas,Kansas St,0.44802754661660993
Arkansas,Kentucky,0.42183497778614631
Arkansas,Lipscomb,0.89421864011223118
Arkansas,Loyola-Chicago,0.72704427828622586
Arkansas,Marshall,0.84243981082984487
Arkansas,Miami FL,0.490585641144479
Arkansas,Michigan,0.36665107452061751
Arkansas,Michigan St,0.35465897561784865
Arkansas,Missouri,0.61716224532129593
Arkansas,Montana,0.85312229986218191
Arkansas,Murray St,0.81966762100085333
Arkansas,NC State,0.5349873175432297
Arkansas,Nevada,0.58785667774096928
Arkansas,New Mexico St,0.74401225955092443
Arkansas,North Carolina,0.4048632284892234
Arkansas,Ohio St,0.52422724105186913
Arkansas,Oklahoma,0.57178102987037804
Arkansas,Penn,0.88641377538393873
Arkansas,Providence,0.46186271906854726
Arkansas,Purdue,0.33106261911926238
Arkansas,Radford,0.94556172304298935
Arkansas,Rhode Island,0.58870509733451115
Arkansas,S Dakota St,0.79163907055568372
Arkansas,San Diego St,0.68061099207146469
Arkansas,Seton Hall,0.49343642228833284
Arkansas,SF Austin,0.8546010949292675
Arkansas,St Bonaventure,0.5738584568995132
Arkansas,Syracuse,0.50712190843716631
Arkansas,TCU,0.51544664411793151
Arkansas,Tennessee,0.40777340441933696
Arkansas,Texas,0.53203030179020461
Arkansas,Texas A&M,0.54780478296761426
Arkansas,Texas Tech,0.44900188937303009
Arkansas,TX Southern,0.96628391470377784
Arkansas,UMBC,0.92395679731342295
Arkansas,UNC Greensboro,0.8362511482929752
Arkansas,Villanova,0.28084386462957689
Arkansas,Virginia,0.29087703895951145
Arkansas,Virginia Tech,0.45873878428347015
Arkansas,West Virginia,0.31281841181745973
Arkansas,Wichita St,0.46183803213718844
Arkansas,Wright St,0.89687253725060134
Arkansas,Xavier,0.33336175167798121
Auburn,Bucknell,0.81788467378832508
Auburn,Buffalo,0.75956637658645598
Auburn,Butler,0.5401194706890341
Auburn,Cincinnati,0.37707131702811514
Auburn,Clemson,0.51083508993734439
Auburn,Col Charleston,0.81771108631141964
Auburn,Creighton,0.48218737243887633
Auburn,CS Fullerton,0.92663146339488567
Auburn,Davidson,0.64332923841776268
Auburn,Duke,0.29773611901135477
Auburn,Florida,0.43180641663465125
Auburn,Florida St,0.44711774122399517
Auburn,Georgia St,0.88086989800170123
Auburn,Gonzaga,0.40850953383679312
Auburn,Houston,0.54373162462534985
Auburn,Iona,0.88124669736949901
Auburn,Kansas,0.30845869286054983
Auburn,Kansas St,0.43814406007342843
Auburn,Kentucky,0.41209791273261265
Auburn,Lipscomb,0.89036957463182786
Auburn,Loyola-Chicago,0.71902359829785389
Auburn,Marshall,0.83704999736002073
Auburn,Miami FL,0.48058072680485053
Auburn,Michigan,0.35740038932854756
Auburn,Michigan St,0.34554577964319333
Auburn,Missouri,0.60765515134441794
Auburn,Montana,0.84803199324546819
Auburn,Murray St,0.81367111252011926
Auburn,NC State,0.52501012577194728
Auburn,Nevada,0.57811930969367165
Auburn,New Mexico St,0.73630934075829724
Auburn,North Carolina,0.39525010284081419
Auburn,Ohio St,0.51422881082949834
Auburn,Oklahoma,0.5619468758407542
Auburn,Penn,0.88231808903807996
Auburn,Providence,0.45192391237009122
Auburn,Purdue,0.32225297739637437
Auburn,Radford,0.94346275911327881
Auburn,Rhode Island,0.57897341790756118
Auburn,S Dakota St,0.78495506313110486
Auburn,San Diego St,0.67184173529689328
Auburn,Seton Hall,0.48342854224604681
Auburn,SF Austin,0.84955300065634876
Auburn,St Bonaventure,0.56403563522568267
Auburn,Syracuse,0.49710884772060648
Auburn,TCU,0.5054377719542571
Auburn,Tennessee,0.3981374057476238
Auburn,Texas,0.52204634630944247
Auburn,Texas A&M,0.53786504067742325
Auburn,Texas Tech,0.43911400808285384
Auburn,TX Southern,0.96495431857956471
Auburn,UMBC,0.92109433121641959
Auburn,UNC Greensboro,0.83069217960783459
Auburn,Villanova,0.27282553245286811
Auburn,Virginia,0.28268485067664495
Auburn,Virginia Tech,0.44881113616178392
Auburn,West Virginia,0.30427342531888124
Auburn,Wichita St,0.45189931057093935
Auburn,Wright St,0.89310849581100693
Auburn,Xavier,0.32452060992729981
Bucknell,Buffalo,0.4148788370153943
Bucknell,Butler,0.20861197348698823
Bucknell,Cincinnati,0.11960944846148647
Bucknell,Clemson,0.18988017806699209
Bucknell,Col Charleston,0.50169502683765355
Bucknell,Creighton,0.17287075140180086
Bucknell,CS Fullerton,0.73922120009237813
Bucknell,Davidson,0.28816917209560911
Bucknell,Duke,0.086888070493044256
Bucknell,Florida,0.14571392011248407
Bucknell,Florida St,0.15362354040337667
Bucknell,Georgia St,0.62399916597861416
Bucknell,Gonzaga,0.13420654380495478
Bucknell,Houston,0.21102442635777352
Bucknell,Iona,0.62484240452836659
Bucknell,Kansas,0.091001204482078601
Bucknell,Kansas St,0.14895334671117144
Bucknell,Kentucky,0.13593918683877082
Bucknell,Lipscomb,0.64574452271993055
Bucknell,Loyola-Chicago,0.36481808935334725
Bucknell,Marshall,0.53551616063293694
Bucknell,Miami FL,0.1719524970892371
Bucknell,Michigan,0.11097689208060169
Bucknell,Michigan St,0.10594827962453413
Bucknell,Missouri,0.25794639113828999
Bucknell,Montana,0.55604160481623921
Bucknell,Murray St,0.49497687944129454
Bucknell,NC State,0.1987680336700417
Bucknell,Nevada,0.23521794938785412
Bucknell,New Mexico St,0.38526439644656096
Bucknell,North Carolina,0.12792488310127903
Bucknell,Ohio St,0.19197847144031821
Bucknell,Oklahoma,0.22355489388141703
Bucknell,Penn,0.62724859957928736
Bucknell,Providence,0.15616598368369794
Bucknell,Purdue,0.09642677039434655
Bucknell,Radford,0.78926841784226187
Bucknell,Rhode Island,0.23584866813576322
Bucknell,S Dakota St,0.45032525434468795
Bucknell,San Diego St,0.31483536826556024
Bucknell,Seton Hall,0.17358262997232654
Bucknell,SF Austin,0.55896518978323373
Bucknell,St Bonaventure,0.2250319946212489
Bucknell,Syracuse,0.1815768059633035
Bucknell,TCU,0.18658050778941593
Bucknell,Tennessee,0.12927682533725926
Bucknell,Texas,0.19688257068320336
Bucknell,Texas A&M,0.20711805858670385
Bucknell,Texas Tech,0.14945338737017688
Bucknell,TX Southern,0.8607211191845161
Bucknell,UMBC,0.72375670284041949
Bucknell,UNC Greensboro,0.5240825373655722
Bucknell,Villanova,0.077667421042034723
Bucknell,Virginia,0.081262283676888813
Bucknell,Virginia Tech,0.15451602159392319
Bucknell,West Virginia,0.089385099712440352
Bucknell,Wichita St,0.15615289513766917
Bucknell,Wright St,0.65220770964307362
Bucknell,Xavier,0.097333522500476
Buffalo,Butler,0.27386995830517624
Buffalo,Cincinnati,0.16275141447538255
Buffalo,Clemson,0.2511379862794042
Buffalo,Col Charleston,0.5902543300569596
Buffalo,Creighton,0.23020039300986617
Buffalo,CS Fullerton,0.80220949750010484
Buffalo,Davidson,0.36677996685331338
Buffalo,Duke,0.11983421925599647
Buffalo,Florida,0.19617347304047428
Buffalo,Florida St,0.20616113093042632
Buffalo,Georgia St,0.70366136742064889
Buffalo,Gonzaga,0.18152794237684589
Buffalo,Houston,0.27677314515522644
Buffalo,Iona,0.70441058040006088
Buffalo,Kansas,0.12529296500378584
Buffalo,Kansas St,0.20027170444212583
Buffalo,Kentucky,0.18374186329419562
Buffalo,Lipscomb,0.72284588955045315
Buffalo,Loyola-Chicago,0.45108795940864455
Buffalo,Marshall,0.62258646692912667
Buffalo,Miami FL,0.22906194881327291
Buffalo,Michigan,0.15154113474383191
Buffalo,Michigan St,0.14497419970724568
Buffalo,Missouri,0.3321597469533587
Buffalo,Montana,0.6418376455096807
Buffalo,Murray St,0.58373950361436533
Buffalo,NC State,0.2619659771920565
Buffalo,Nevada,0.30558503336172571
Buffalo,New Mexico St,0.47277054398218832
Buffalo,North Carolina,0.17347515400322067
Buffalo,Ohio St,0.2537012234005277
Buffalo,Oklahoma,0.29176397763280448
Buffalo,Penn,0.70654611584057747
Buffalo,Providence,0.20935798749244916
Buffalo,Purdue,0.1324650956449539
Buffalo,Radford,0.84273999852744064
Buffalo,Rhode Island,0.30632885980365443
Buffalo,S Dakota St,0.53963668284343569
Buffalo,San Diego St,0.3966669013988815
Buffalo,Seton Hall,0.23108239756287208
Buffalo,SF Austin,0.64455740325401212
Buffalo,St Bonaventure,0.2935213866547316
Buffalo,Syracuse,0.24095258236242534
Buffalo,TCU,0.24709849278267404
Buffalo,Tennessee,0.17521176578232789
Buffalo,Texas,0.25967532297579932
Buffalo,Texas A&M,0.27206937804014841
Buffalo,Texas Tech,0.2009033534759419
Buffalo,TX Southern,0.89839608859837949
Buffalo,UMBC,0.78941620308433225
Buffalo,UNC Greensboro,0.61174221739071055
Buffalo,Villanova,0.10752901676476523
Buffalo,Virginia,0.11233769064269306
Buffalo,Virginia Tech,0.20728408058987169
Buffalo,West Virginia,0.12315037325927303
Buffalo,Wichita St,0.20934154681715189
Buffalo,Wright St,0.72849384713370913
Buffalo,Xavier,0.13366060549336167
Butler,Cincinnati,0.34507883275104134
Butler,Clemson,0.47616878641042615
Butler,Col Charleston,0.79611246660034818
Butler,Creighton,0.44768591920555745
Butler,CS Fullerton,0.91662244105352275
Butler,Davidson,0.61090055300901258
Butler,Duke,0.26956200154722287
Butler,Florida,0.39813810158059948
Butler,Florida St,0.41312360713758478
Butler,Georgia St,0.86552401258677758
Butler,Gonzaga,0.3754573838484877
Butler,Houston,0.5091565579444064
Butler,Iona,0.86594196292115555
Butler,Kansas,0.2796740037941956
Butler,Kansas St,0.40433323754779305
Butler,Kentucky,0.37894143322737239
Butler,Lipscomb,0.87607524398400183
Butler,Loyola-Chicago,0.69016252124594146
Butler,Marshall,0.81723060610664544
Butler,Miami FL,0.44609519542958243
Butler,Michigan,0.32620290346193359
Butler,Michigan St,0.31487603262422315
Butler,Missouri,0.57413009009941074
Butler,Montana,0.82927589389197309
Butler,Murray St,0.79171574117486043
Butler,NC State,0.4903461451531006
Butler,Nevada,0.54396452573334042
Butler,New Mexico St,0.70850399094724259
Butler,North Carolina,0.36261307657153019
Butler,Ohio St,0.47955798424541185
Butler,Oklahoma,0.52755277129157685
Butler,Penn,0.86713061501841548
Butler,Providence,0.41784052655054615
Butler,Purdue,0.29272592333633163
Butler,Radford,0.93559027800897998
Butler,Rhode Island,0.54483333996918626
Butler,S Dakota St,0.76061153911551549
Butler,San Diego St,0.64055700277841643
Butler,Seton Hall,0.44891527268114317
Butler,SF Austin,0.83094720370403075
Butler,St Bonaventure,0.52966826798247113
Butler,Syracuse,0.46249333345126664
Butler,TCU,0.47078523061437205
Butler,Tennessee,0.36540602175513182
Butler,Texas,0.48737726237962953
Butler,Texas A&M,0.50325156032584384
Butler,Texas Tech,0.40528232716354784
Butler,TX Southern,0.95994736866053076
Butler,UMBC,0.91040296551146038
Butler,UNC Greensboro,0.8102747695530691
Butler,Villanova,0.24618230836834598
Butler,Virginia,0.25541698798499646
Butler,Virginia Tech,0.41478484376424307
Butler,West Virginia,0.27572357655514468
Butler,Wichita St,0.41781636572598935
Butler,Wright St,0.87912280094077644
Butler,Xavier,0.29487617953479595
Cincinnati,Clemson,0.63227095448075032
Cincinnati,Col Charleston,0.88074884777287243
Cincinnati,Creighton,0.60523922111266182
Cincinnati,CS Fullerton,0.95411672060770458
Cincinnati,Davidson,0.74809312861868449
Cincinnati,Duke,0.41108614138826161
Cincinnati,Florida,0.55580150604259493
Cincinnati,Florida St,0.57109041478998579
Cincinnati,Georgia St,0.92409401322334461
Cincinnati,Gonzaga,0.53207942210761416
Cincinnati,Houston,0.66239804842794647
Cincinnati,Iona,0.92434583986329211
Cincinnati,Kansas,0.42342953628155644
Cincinnati,Kansas St,0.56215847947105246
Cincinnati,Kentucky,0.5357700538304333
Cincinnati,Lipscomb,0.93041917562027943
Cincinnati,Loyola-Chicago,0.80818319700899865
Cincinnati,Marshall,0.89426487684670297
Cincinnati,Miami FL,0.60370058223034362
Cincinnati,Michigan,0.47800404488021231
Cincinnati,Michigan St,0.46504411944131996
Cincinnati,Missouri,0.71830935569759558
Cincinnati,Montana,0.90184305671973852
Cincinnati,Murray St,0.87789733247034252
Cincinnati,NC State,0.64536994602310471
Cincinnati,Nevada,0.69289360753709706
Cincinnati,New Mexico St,0.82134668676204037
Cincinnati,North Carolina,0.51832385534761416
Cincinnati,Ohio St,0.6354234581398972
Cincinnati,Oklahoma,0.67867550936932663
Cincinnati,Penn,0.92506145708891396
Cincinnati,Providence,0.57584124794293035
Cincinnati,Purdue,0.43910067707382672
Cincinnati,Radford,0.96488165610244514
Cincinnati,Rhode Island,0.6936384881401727
Cincinnati,S Dakota St,0.85734410524128268
Cincinnati,San Diego St,0.77120914247352124
Cincinnati,Seton Hall,0.60642618695477912
Cincinnati,SF Austin,0.90288715934284869
Cincinnati,St Bonaventure,0.68052410716668577
Cincinnati,Syracuse,0.61941354422314865
Cincinnati,TCU,0.62723578862875895
Cincinnati,Tennessee,0.52133516712275707
Cincinnati,Texas,0.64264599174574311
Cincinnati,Texas A&M,0.65709501063955456
Cincinnati,Texas Tech,0.56312780601054513
Cincinnati,TX Southern,0.97841748316733568
Cincinnati,UMBC,0.95054319226674666
Cincinnati,UNC Greensboro,0.88984563741553235
Cincinnati,Villanova,0.38184855387376282
Cincinnati,Virginia,0.39351564585125187
Cincinnati,Virginia Tech,0.57276692290571118
Cincinnati,West Virginia,0.4186286391334737
Cincinnati,Wichita St,0.57581698758291999
Cincinnati,Wright St,0.9322336823136913
Cincinnati,Xavier,0.44165473405667321
Clemson,Col Charleston,0.81404593592632302
Clemson,Creighton,0.47609828952387079
Clemson,CS Fullerton,0.92495531202127235
Clemson,Davidson,0.63771133491623111
Clemson,Duke,0.29265983301282827
Clemson,Florida,0.42583034817279508
Clemson,Florida St,0.44109427191441974
Clemson,Georgia St,0.87828561593768362
Clemson,Gonzaga,0.40262741597494256
Clemson,Houston,0.53767234910871808
Clemson,Iona,0.87866946332472562
Clemson,Kansas,0.30327854162632928
Clemson,Kansas St,0.43214699033861048
Clemson,Kentucky,0.40619960900027441
Clemson,Lipscomb,0.88796515838300039
Clemson,Loyola-Chicago,0.71406804587033124
Clemson,Marshall,0.83369459975805538
Clemson,Miami FL,0.47449334121406916
Clemson,Michigan,0.35181646849297665
Clemson,Michigan St,0.34004906131616519
Clemson,Missouri,0.60182312528192616
Clemson,Montana,0.84486082001142415
Clemson,Murray St,0.80994361292020622
Clemson,NC State,0.5189222016190882
Clemson,Nevada,0.57215736734635991
Clemson,New Mexico St,0.73154482990129421
Clemson,North Carolina,0.3894332053290398
Clemson,Ohio St,0.50813216356482838
Clemson,Oklahoma,0.55593193946951669
Clemson,Penn,0.87976093426413882
Clemson,Providence,0.44588791302781861
Clemson,Purdue,0.31694734247982381
Clemson,Radford,0.94214712245489918
Clemson,Rhode Island,0.5730146309684756
Clemson,S Dakota St,0.7808078531597068
Clemson,San Diego St,0.66644007731752497
Clemson,Seton Hall,0.47733823422137045
Clemson,SF Austin,0.84640781833340095
Clemson,St Bonaventure,0.55802682212507082
Clemson,Syracuse,0.49101001148798418
Clemson,TCU,0.49933821378665588
Clemson,Tennessee,0.3923055809420164
Clemson,Texas,0.51595545812903565
Clemson,Texas A&M,0.53179494332901478
Clemson,Texas Tech,0.4331138963001312
Clemson,TX Southern,0.96411977671112681
Clemson,UMBC,0.91930269691343625
Clemson,UNC Greensboro,0.82723288587962185
Clemson,Villanova,0.26801187384290182
Clemson,Virginia,0.27776368375865756
Clemson,Virginia Tech,0.44278312394037356
Clemson,West Virginia,0.29913315715117905
Clemson,Wichita St,0.4458633725081087
Clemson,Wright St,0.89075677937452602
Clemson,Xavier,0.31919522363322339
Col Charleston,Creighton,0.1757436244930114
Col Charleston,CS Fullerton,0.74305080769924015
Col Charleston,Davidson,0.29228105696170581
Col Charleston,Duke,0.088484892946191551
Col Charleston,Florida,0.14821635591767868
Col Charleston,Florida St,0.15623697038321405
Col Charleston,Georgia St,0.62867087335763361
Col Charleston,Gonzaga,0.13654294296973912
Col Charleston,Houston,0.21436703117955147
Col Charleston,Iona,0.62950985546571581
Col Charleston,Kansas,0.092665946565189117
Col Charleston,Kansas St,0.15150154914385849
Col Charleston,Kentucky,0.13830093125961218
Col Charleston,Lipscomb,0.65029746472937688
Col Charleston,Loyola-Chicago,0.36945602111153653
Col Charleston,Marshall,0.54047764731449699
Col Charleston,Miami FL,0.17481333528024368
Col Charleston,Michigan,0.11296165008150461
Col Charleston,Michigan St,0.10785401432342534
Col Charleston,Missouri,0.26178562494152346
Col Charleston,Montana,0.56096359147162478
Col Charleston,Murray St,0.49996705857713775
Col Charleston,NC State,0.20196619550648265
Col Charleston,Nevada,0.23882777315427939
Col Charleston,New Mexico St,0.39000266228111669
Col Charleston,North Carolina,0.13016836636152573
Col Charleston,Ohio St,0.1950939897398668
Col Charleston,Oklahoma,0.22703886420149577
Col Charleston,Penn,0.6319037498032507
Col Charleston,Providence,0.15881454968677378
Col Charleston,Purdue,0.098180045509252634
Col Charleston,Radford,0.7925693025781041
Col Charleston,Rhode Island,0.23946514057521417
Col Charleston,S Dakota St,0.45527108608942524
Col Charleston,San Diego St,0.31915715170778702
Col Charleston,Seton Hall,0.17646480952396126
Col Charleston,SF Austin,0.56388018599565959
Col Charleston,St Bonaventure,0.22853220924676521
Col Charleston,Syracuse,0.18456207779931533
Col Charleston,TCU,0.18962898376722304
Col Charleston,Tennessee,0.13154044201246262
Col Charleston,Texas,0.20005797034111306
Col Charleston,Texas A&M,0.21041528905025919
Col Charleston,Texas Tech,0.15200861626028672
Col Charleston,TX Southern,0.86309691063178084
Col Charleston,UMBC,0.72772976510857357
Col Charleston,UNC Greensboro,0.52905875111675038
Col Charleston,Villanova,0.079109468319883303
Col Charleston,Virginia,0.082765087207399279
Col Charleston,Virginia Tech,0.15714181547975292
Col Charleston,West Virginia,0.091023237831742265
Col Charleston,Wichita St,0.15880128093440726
Col Charleston,Wright St,0.65672174369116876
Col Charleston,Xavier,0.099101476344790052
Creighton,CS Fullerton,0.93421323212105778
Creighton,Davidson,0.6697531391036744
Creighton,Duke,0.32281252988857667
Creighton,Florida,0.46076593609316097
Creighton,Florida St,0.47624343776086042
Creighton,Georgia St,0.89263265007063586
Creighton,Gonzaga,0.43710859359783205
Creighton,Houston,0.57263250178217828
Creighton,Iona,0.8929767650216307
Creighton,Kansas,0.33400867077763696
Creighton,Kansas St,0.46717914392430959
Creighton,Kentucky,0.44076098993224655
Creighton,Lipscomb,0.90129944126014494
Creighton,Loyola-Chicago,0.74208787521852915
Creighton,Marshall,0.85241454883894363
Creighton,Miami FL,0.50987598134818257
Creighton,Michigan,0.38474882039068292
Creighton,Michigan St,0.37251294535387636
Creighton,Missouri,0.63522339515908155
Creighton,Montana,0.8625311116952975
Creighton,Murray St,0.83079445092037285
Creighton,NC State,0.55412442255106287
Creighton,Nevada,0.60641868738987093
Creighton,New Mexico St,0.75843140847304391
Creighton,North Carolina,0.42358565701189244
Creighton,Ohio St,0.54342925300330602
Creighton,Oklahoma,0.59056278298894571
Creighton,Penn,0.8939550629813402
Creighton,Providence,0.48109026232125707
Creighton,Purdue,0.34836995861804232
Creighton,Radford,0.94940019025844979
Creighton,Rhode Island,0.60725442468572566
Creighton,S Dakota St,0.8040819458185533
Creighton,San Diego St,0.69714769449324399
Creighton,Seton Hall,0.51272603376405246
Creighton,SF Austin,0.86393028594625232
Creighton,St Bonaventure,0.59261401281193848
Creighton,Syracuse,0.52639057996473149
Creighton,TCU,0.53468848355077481
Creighton,Tennessee,0.42653395893134149
Creighton,Texas,0.55118700875766968
Creighton,Texas A&M,0.56684148634799891
Creighton,Texas Tech,0.46815981086003144
Creighton,TX Southern,0.96870960247673377
Creighton,UMBC,0.92920458060081901
Creighton,UNC Greensboro,0.84654630909126105
Creighton,Villanova,0.29669026547700561
Creighton,Virginia,0.30704784829819332
Creighton,Virginia Tech,0.47795178260640625
Creighton,West Virginia,0.32964198272472378
Creighton,Wichita St,0.48106546639489256
Creighton,Wright St,0.90379480388371236
Creighton,Xavier,0.35072626721453593
CS Fullerton,Davidson,0.12360526764464497
CS Fullerton,Duke,0.032087703644584908
CS Fullerton,Florida,0.056091140317355181
CS Fullerton,Florida St,0.059474559707497598
CS Fullerton,Georgia St,0.36635798505369022
CS Fullerton,Gonzaga,0.051236992619976052
CS Fullerton,Houston,0.085239890438545518
CS Fullerton,Iona,0.3671930679514136
CS Fullerton,Kansas,0.033702429955349444
CS Fullerton,Kansas St,0.057472167371400706
CS Fullerton,Kentucky,0.051962764472507583
CS Fullerton,Lipscomb,0.38839940234394288
CS Fullerton,Loyola-Chicago,0.16673535322191646
CS Fullerton,Marshall,0.28656487415328113
CS Fullerton,Miami FL,0.067465919270337293
CS Fullerton,Michigan,0.04167713469532186
CS Fullerton,Michigan St,0.039648606774574158
CS Fullerton,Missouri,0.10802257642876512
CS Fullerton,Montana,0.30378916860190119
CS Fullerton,Murray St,0.25454369278328259
CS Fullerton,NC State,0.079552492980727973
CS Fullerton,Nevada,0.096781448257168834
CS Fullerton,New Mexico St,0.17921231016119243
CS Fullerton,North Carolina,0.048620712684874001
CS Fullerton,Ohio St,0.076446588390771009
CS Fullerton,Oklahoma,0.091164394557826434
CS Fullerton,Penn,0.36958452392703944
CS Fullerton,Providence,0.060570361403632034
CS Fullerton,Purdue,0.035846514656783568
CS Fullerton,Radford,0.56613285288053272
CS Fullerton,Rhode Island,0.097088084445398293
CS Fullerton,S Dakota St,0.22204519550499924
CS Fullerton,San Diego St,0.13799541266536419
CS Fullerton,Seton Hall,0.068187073669911946
CS Fullerton,SF Austin,0.30630150967008973
CS Fullerton,St Bonaventure,0.091870249267510751
CS Fullerton,Syracuse,0.071748771709540637
CS Fullerton,TCU,0.073999598728291538
CS Fullerton,Tennessee,0.049181814667957457
CS Fullerton,Texas,0.07868682072993971
CS Fullerton,Texas A&M,0.083415796818775201
CS Fullerton,Texas Tech,0.057685919372978178
CS Fullerton,TX Southern,0.68284156625334358
CS Fullerton,UMBC,0.4772014293590483
CS Fullerton,UNC Greensboro,0.27727357277506026
CS Fullerton,Villanova,0.028501005712071037
CS Fullerton,Virginia,0.029893942061365197
